season,date,home,away,home_win,margin,home_close_spread,market_home_prob,has_spread,model_raw,model_prob,model_margin,ats_resid_pred
2025,2025-09-07,sea,sf,0,-4,2.5,0.448558885283451,1.0,0.4221327319242999,0.3776595744680851,-1.9548444671150558,-0.05992475156211752
2025,2025-09-07,was,nyg,1,15,-6.0,0.7179705215419501,1.0,0.7676297969187764,0.7629233511586453,6.471461451981422,0.04137456218060615
2025,2025-09-08,chi,min,0,-3,1.5,0.4956702459300312,1.0,0.4198829836139097,0.42105263157894735,-1.3267417093871234,-0.09585157176952434
2025,2025-09-11,gb,was,1,9,-3.5,0.6224665518611737,1.0,0.6206740167932709,0.5790697674418606,3.4327022714624817,-0.048652573460992145
2025,2025-09-14,ari,car,1,5,-7.0,0.725752508361204,1.0,0.7587887180597134,0.7629233511586453,7.7533038765076725,0.07051659572503707
2025,2025-09-14,bal,cle,1,24,-12.5,0.863013698630137,1.0,0.8153766866378649,0.88,11.850802756530431,-0.17795317295270688
2025,2025-09-14,cin,jax,1,4,-3.5,0.6309403437815976,1.0,0.6820375484522533,0.675,4.225980037706454,0.16889268962238904
2025,2025-09-14,dal,nyg,1,3,-4.5,0.6750312469954812,1.0,0.649551601615049,0.6818181818181817,4.331554468567594,-0.15654162498100865
2025,2025-09-14,det,chi,1,31,-6.0,0.7001620745542949,1.0,0.7532738005157583,0.7629233511586453,6.341152482769031,0.14276463526207533
2025,2025-09-14,ind,den,1,1,2.5,0.4572564612326044,1.0,0.4261584325366571,0.3776595744680851,-2.4400901301072957,-0.12250895808309743
2025,2025-09-14,kc,phi,0,-3,1.5,0.4739134147382802,1.0,0.430652956227873,0.42105263157894735,-1.234549447841709,0.05846351726906327
2025,2025-09-14,mia,ne,0,-6,-1.5,0.5324675324675325,1.0,0.5748468763573057,0.5469798657718121,1.411063079562131,-0.05093768749799993
2025,2025-09-14,min,atl,0,-16,-3.5,0.6164383561643836,1.0,0.6217424054110956,0.5790697674418606,3.556148439226788,0.040245592762242356
2025,2025-09-14,no,sf,0,-5,3.0,0.4003612281757977,1.0,0.4290191326252226,0.3776595744680851,-2.287440258084856,0.036508281860645045
2025,2025-09-14,nyj,buf,0,-20,6.0,0.28644876973925815,1.0,0.29076383899278724,0.2633333333333333,-6.548264202892688,-0.021768556259290507
2025,2025-09-14,pit,sea,0,-14,-3.5,0.6309403437815976,1.0,0.6088828885190561,0.5790697674418606,3.229323805952199,-0.15044298261666186
2025,2025-09-14,ten,la,0,-14,5.5,0.31460674157303364,1.0,0.30229322061484304,0.2633333333333333,-5.603736836975806,-0.004521778311438902
2025,2025-09-15,hou,tb,0,-1,-2.5,0.551441114716549,1.0,0.5219107978080771,0.5404040404040404,1.6390724975331346,-0.024617757630098564
2025,2025-09-15,lv,lac,0,-11,3.5,0.3630958183058778,1.0,0.3785335189239049,0.3516949152542373,-3.3077757545628454,-0.09467387604773016
2025,2025-09-18,buf,mia,1,10,-12.5,0.8524590163934427,1.0,0.8433312451833689,0.9069767441860465,13.10472053457395,0.2548481958810552
2025,2025-09-21,car,atl,1,30,5.5,0.33635187580853815,1.0,0.29786931134481354,0.3157894736842105,-5.743272958099238,-0.24099862477742184
2025,2025-09-21,chi,dal,1,17,1.5,0.4675324675324675,1.0,0.4327471043503177,0.42105263157894735,-1.75488764408066,-0.1451703133616138
2025,2025-09-21,cle,gb,1,3,8.5,0.20863836017569545,1.0,0.29469527028847486,0.2633333333333333,-8.810301747863663,-0.02897704584523318
2025,2025-09-21,jax,hou,1,7,-1.5,0.5324675324675325,1.0,0.5100425334000223,0.5404040404040404,0.7021381113573779,-0.10225834418174944
2025,2025-09-21,lac,den,1,3,-2.5,0.5829926410466066,1.0,0.5628980778701341,0.5469798657718121,2.498089187795165,-0.03050949676138269
2025,2025-09-21,min,cin,1,38,-3.0,0.593369754159424,1.0,0.5563134879645596,0.5789473684210525,2.6551790151591916,-0.026158333169001593
2025,2025-09-21,ne,pit,0,-7,1.5,0.4782608695652174,1.0,0.4634033322590902,0.5249169435215947,-1.7195358223342607,-0.03213535812474613
2025,2025-09-21,nyg,kc,0,-13,6.0,0.26645768025078376,1.0,0.29290683330437484,0.2633333333333333,-6.987365131772571,-0.16521889520405506
2025,2025-09-21,phi,la,1,7,-3.5,0.6369041816941223,1.0,0.6942819450689729,0.6818181818181817,3.8285629175214626,0.04667551724969751
2025,2025-09-21,sea,no,1,31,-7.5,0.7571884984025559,1.0,0.7536221883590878,0.7629233511586453,7.918392363356093,0.06675347635880241
2025,2025-09-21,sf,ari,1,1,-1.5,0.5324675324675325,1.0,0.4918675380971631,0.5404040404040404,0.9069145487962353,-0.06010158657878046
2025,2025-09-21,tb,nyj,1,2,-6.5,0.7440690150970525,1.0,0.7872645720304857,0.7629233511586453,7.139700003243669,-0.002709061546461147
2025,2025-09-21,ten,ind,0,-21,6.0,0.3194444444444444,1.0,0.28614004677628796,0.2633333333333333,-6.189892452196992,-0.023484728073534872
2025,2025-09-21,was,lv,1,17,-2.5,0.5829926410466066,1.0,0.5821005471514822,0.5789473684210525,2.003201520399553,-0.17896172636588825
2025,2025-09-22,bal,det,0,-8,-4.5,0.6805555555555556,1.0,0.6319291134768867,0.6818181818181817,4.540357878599698,-0.0767147169096412
2025,2025-09-25,ari,sea,0,-3,1.5,0.4675324675324675,1.0,0.4519939156129355,0.42105263157894735,-1.384316750882598,0.02437026660799815
2025,2025-09-28,atl,was,1,7,-2.5,0.5634920634920635,1.0,0.5229501981913066,0.5469798657718121,2.040297221479419,0.0267379560145674
2025,2025-09-28,buf,no,1,12,-15.5,0.8933823529411765,1.0,0.8672595314587462,0.9206349206349206,15.128577394257405,0.08524622221803198
2025,2025-09-28,det,cle,1,24,-10.0,0.8118668596237336,1.0,0.8527914897548969,0.8509615384615384,10.62961596565772,0.0341462503188236
2025,2025-09-28,hou,ten,1,26,-7.5,0.7819063004846527,1.0,0.7589901083692783,0.7629233511586453,7.718863990552727,-0.05993654516785761
2025,2025-09-28,kc,bal,1,17,2.5,0.42794036443953615,1.0,0.43565782234343364,0.3776595744680851,-2.3434812605924855,-0.04481341763065388
2025,2025-09-28,la,ind,1,7,-3.5,0.6224665518611737,1.0,0.6360574582860358,0.5790697674418606,3.329255423640462,-0.032262724619137255
2025,2025-09-28,lv,chi,0,-1,-1.5,0.5324675324675325,1.0,0.5073233789804956,0.5404040404040404,1.262189152647764,-0.10573156793402902
2025,2025-09-28,ne,car,1,29,-5.5,0.6957699520733487,1.0,0.6103341315110054,0.6818181818181817,4.747575656084128,-0.09699183768781693
2025,2025-09-28,nyg,lac,1,3,6.0,0.2904564315352697,1.0,0.2739480626718801,0.2633333333333333,-6.521903885936003,0.11616097150046327
2025,2025-09-28,pit,min,1,3,2.5,0.42794036443953615,1.0,0.45225800130051397,0.3776595744680851,-2.4623456821139005,-0.10957813832449306
2025,2025-09-28,sf,jax,0,-5,-3.5,0.6164383561643836,1.0,0.6291755556573464,0.5790697674418606,3.4998326066895302,-0.07539193579049543
2025,2025-09-28,tb,phi,0,-6,3.5,0.3775334481388264,1.0,0.36309367323739866,0.3516949152542373,-3.3195090694640714,-0.11492321130249394
2025,2025-09-29,den,cin,1,25,-7.5,0.7913616398243045,1.0,0.7300301966767642,0.7629233511586453,7.857359917373951,-0.02434142576938109
2025,2025-09-29,mia,nyj,1,6,-2.5,0.5720596355604638,1.0,0.5666366818308839,0.5469798657718121,2.3024650895522067,-0.02277895475631802
2025,2025-10-02,la,sf,0,-3,-8.5,0.7819063004846527,1.0,0.7386685905614502,0.7629233511586453,8.48525839959628,0.08553898858707126
2025,2025-10-05,ari,ten,0,-1,-7.5,0.7768331562167907,1.0,0.8137461322373564,0.85,8.265505626379797,0.002237309148971819
2025,2025-10-05,bal,hou,0,-34,2.5,0.42794036443953615,1.0,0.4875300403912233,0.42105263157894735,-1.7162089282747361,-0.11019960475789131
2025,2025-10-05,buf,ne,0,-3,-7.5,0.7659021045164341,1.0,0.778938545280484,0.7629233511586453,7.893066319648529,-0.035607992676919005
2025,2025-10-05,car,mia,1,3,1.5,0.4782608695652174,1.0,0.42760870681214236,0.42105263157894735,-1.869610798214305,-0.13629604074732116
2025,2025-10-05,cin,det,0,-13,10.5,0.18274111675126903,1.0,0.2965821383870315,0.2633333333333333,-10.656251388835212,-0.026211059891075146
2025,2025-10-05,cle,min,0,-4,3.5,0.3630958183058778,1.0,0.3547796886079196,0.3516949152542373,-4.407672008063288,-0.20706300942519784
2025,2025-10-05,ind,lv,1,34,-7.0,0.7508125677139762,1.0,0.7623482985761325,0.7629233511586453,6.846270165535729,-0.07330238241123421
2025,2025-10-05,lac,was,0,-17,-2.5,0.5829926410466066,1.0,0.5327380012162,0.5469798657718121,2.1151976316975207,-0.0195747843193478
2025,2025-10-05,no,nyg,1,12,-1.5,0.5217391304347826,1.0,0.5149266218449475,0.5404040404040404,1.0657312263671659,-0.0592372249092779
2025,2025-10-05,nyj,dal,0,-15,-1.5,0.5108342361863488,1.0,0.4733568885608804,0.5249169435215947,0.7155022433056963,-0.26958916800008237
2025,2025-10-05,phi,den,0,-4,-3.5,0.6574752261956054,1.0,0.6752843339938431,0.6818181818181817,4.211751290668397,0.11062329394076588
2025,2025-10-05,sea,tb,0,-3,-3.5,0.6164383561643836,1.0,0.631091608069698,0.5790697674418606,3.3942315980380164,-0.0011801675646434732
2025,2025-10-06,jax,kc,1,3,3.5,0.3630958183058778,1.0,0.3608485321037694,0.3516949152542373,-3.6901747754943237,-0.11669819921177468
2025,2025-10-09,nyg,phi,1,17,7.0,0.23409789548356585,1.0,0.26050027823960153,0.2633333333333333,-7.585888317355046,-0.04398111308184296
2025,2025-10-12,bal,la,0,-14,7.0,0.2522172949002217,1.0,0.3094775930749317,0.2633333333333333,-6.236773798027752,0.06248131925888706
2025,2025-10-12,car,dal,1,3,3.0,0.39076376554174075,1.0,0.3854427985633258,0.3680981595092024,-2.852292328156083,-0.055056292848579866
2025,2025-10-12,gb,cin,1,9,-14.0,0.8720930232558138,1.0,0.8333598423839087,0.9069767441860465,13.23566808956787,0.051977748292635274
2025,2025-10-12,ind,ari,1,4,-8.5,0.7913616398243045,1.0,0.7885350590440771,0.7777777777777778,8.803141623424544,0.03348036385448127
2025,2025-10-12,jax,sea,0,-8,1.5,0.4891657638136511,1.0,0.3949194456194033,0.42105263157894735,-2.0220533294995886,-0.2120982502446334
2025,2025-10-12,kc,det,1,13,-2.5,0.5634920634920635,1.0,0.5879859264764532,0.5469798657718121,2.183056526215662,-0.2207523806246093
2025,2025-10-12,lv,ten,1,10,-3.5,0.6224665518611737,1.0,0.6258523889773214,0.5790697674418606,3.0949677187137583,-0.1706494013801229
2025,2025-10-12,mia,lac,0,-2,3.5,0.35527082119976705,1.0,0.39553908336155374,0.3516949152542373,-3.423467689669027,-0.09093823246760338
2025,2025-10-12,no,ne,0,-6,3.5,0.3690596562184025,1.0,0.4496141821224414,0.3680981595092024,-3.3843914809993985,-0.012157304936806232
2025,2025-10-12,nyj,den,0,-2,7.5,0.23409789548356585,1.0,0.2737956900890915,0.2633333333333333,-8.455354092940926,-0.27010837607859345
2025,2025-10-12,pit,cle,1,14,-5.5,0.705033164260632,1.0,0.7569715069069429,0.7629233511586453,5.549978962983815,-0.1514063628038084
2025,2025-10-12,tb,sf,1,11,-3.5,0.6309403437815976,1.0,0.6627976614877991,0.5790697674418606,3.666311488841922,-0.07367554166976643
2025,2025-10-13,atl,buf,1,10,3.5,0.35527082119976705,1.0,0.36955332593554996,0.3516949152542373,-3.7953235130790985,-0.018477805178460174
2025,2025-10-13,was,chi,0,-1,-5.5,0.690792883054068,1.0,0.6916567125827333,0.7265625,6.0070902485494075,0.11561507388905598
2025,2025-10-16,cin,pit,1,2,5.5,0.3194444444444444,1.0,0.28938941957428427,0.2633333333333333,-6.10815623061499,-0.09289184226803215
2025,2025-10-19,ari,gb,0,-4,7.0,0.23409789548356585,1.0,0.29117331524192525,0.2633333333333333,-7.11830599248516,-0.08594182493541576
2025,2025-10-19,chi,no,1,12,-4.5,0.6636481241914618,1.0,0.6502557663822038,0.6818181818181817,4.223001395173098,-0.060552343150404704
2025,2025-10-19,cle,mia,1,25,-2.5,0.5720596355604638,1.0,0.47938793373694505,0.5404040404040404,1.5455422974068167,-0.09284853573891276
2025,2025-10-19,dal,was,1,22,-1.5,0.5324675324675325,1.0,0.4863412010438684,0.5249169435215947,0.8795789608416879,-0.10685082319143958
2025,2025-10-19,den,nyg,1,1,-7.5,0.7768331562167907,1.0,0.7893572234124823,0.7629233511586453,8.2156740175515,0.13867587703720885
2025,2025-10-19,jax,la,0,-28,3.0,0.4003612281757977,1.0,0.4142852718632683,0.3680981595092024,-3.363565921661206,0.00917610747015905
2025,2025-10-19,kc,lv,1,31,-13.5,0.8677165354330709,1.0,0.8406213022925471,0.9069767441860465,13.68481585398002,0.19238327810143116
2025,2025-10-19,lac,ind,0,-14,-2.5,0.551441114716549,1.0,0.5418064778029964,0.5469798657718121,1.7880835038210485,-0.07755013049798863
2025,2025-10-19,min,phi,0,-6,2.5,0.42794036443953615,1.0,0.43581491265580236,0.3776595744680851,-1.9177652435656647,-0.08451585273454092
2025,2025-10-19,nyj,car,0,-7,-1.5,0.5043297540699688,1.0,0.524375561601515,0.5404040404040404,1.367349946247125,0.06936765405971004
2025,2025-10-19,sf,atl,1,10,-1.5,0.5108342361863488,1.0,0.5370433724856374,0.5404040404040404,1.5182022758510498,0.026521711842942504
2025,2025-10-19,ten,ne,0,-18,6.5,0.28644876973925815,1.0,0.31927463984813015,0.2633333333333333,-6.823262372514755,-0.029145843360214946
2025,2025-10-20,det,tb,1,15,-6.0,0.705033164260632,1.0,0.6635178799278237,0.7265625,5.835305433089187,-0.000646994042867792
2025,2025-10-20,sea,hou,1,8,-3.0,0.5996387718242023,1.0,0.5893605285372695,0.5789473684210525,3.008784106531639,-0.12054537669044631
2025,2025-10-23,lac,min,1,27,-3.0,0.6037569709421778,1.0,0.5720404477423865,0.5789473684210525,2.736101206642026,0.0014382688107637796
2025,2025-10-26,atl,mia,0,-24,-7.0,0.7477827050997783,1.0,0.7195516076797627,0.7629233511586453,7.006443237567884,-0.03276836636660848
2025,2025-10-26,bal,chi,1,14,-2.5,0.5720596355604638,1.0,0.5501973526603687,0.5469798657718121,2.845111833889278,0.12907380241807984
2025,2025-10-26,car,buf,0,-31,7.0,0.23409789548356585,1.0,0.28402068976207734,0.2633333333333333,-7.087180902207239,-0.14355059501234763
2025,2025-10-26,cin,nyj,0,-1,-5.5,0.690792883054068,1.0,0.6882190870861767,0.7265625,5.390892137755073,-0.0053760512354100705
2025,2025-10-26,den,dal,1,20,-3.5,0.6309403437815976,1.0,0.6325256210284059,0.5790697674418606,3.4048147503898685,0.03044778783527253
2025,2025-10-26,hou,sf,1,11,-2.5,0.5829926410466066,1.0,0.574431796520117,0.5789473684210525,2.6331120115079836,-0.03749868972878925
2025,2025-10-26,ind,ten,1,24,-15.5,0.9082568807339451,1.0,0.8486704543721473,0.9206349206349206,14.831858965223521,0.00848647884051604
2025,2025-10-26,ne,cle,1,19,-7.0,0.7600000000000001,1.0,0.79822236409582,0.7629233511586453,7.8479090819062804,0.09952873453332854
2025,2025-10-26,no,tb,0,-20,4.5,0.34252477380439467,1.0,0.3137262572179358,0.31666666666666665,-5.043929159557008,-0.09134703063395191
2025,2025-10-26,phi,nyg,1,18,-7.0,0.7600000000000001,1.0,0.7619318028149289,0.7629233511586453,7.486858968080728,0.03485435850809047
2025,2025-10-26,pit,gb,0,-10,3.0,0.4170073589533933,1.0,0.41341679687993815,0.3776595744680851,-2.7340492835717756,-0.08309882128125869
2025,2025-10-27,kc,was,1,21,-10.5,0.84,1.0,0.8183687178341803,0.8509615384615384,10.453541977887799,0.02670362026357834
2025,2025-10-30,mia,bal,0,-22,7.5,0.2132564841498559,1.0,0.3362183918765406,0.2633333333333333,-7.100830012206059,-0.16649296439914082
2025,2025-11-02,buf,kc,1,7,2.5,0.448558885283451,1.0,0.4734091020738778,0.42105263157894735,-2.102092605916953,-0.10930725072899806
2025,2025-11-02,cin,chi,0,-5,3.0,0.4066302458405761,1.0,0.4379172564628175,0.3776595744680851,-2.0901319326736907,0.07620616533876964
2025,2025-11-02,det,min,0,-3,-9.5,0.8118668596237336,1.0,0.8264405386605961,0.8509615384615384,10.165352142335532,0.27506391900096494
2025,2025-11-02,gb,car,0,-3,-12.5,0.8720930232558138,1.0,0.830360955313691,0.9069767441860465,12.498827196654124,0.1216613901646237
2025,2025-11-02,hou,den,0,-3,-1.5,0.5324675324675325,1.0,0.4768281587217133,0.5249169435215947,1.2818658361620086,0.043011863856550814
2025,2025-11-02,la,no,1,24,-14.0,0.8869565217391304,1.0,0.8714579724058035,0.9206349206349206,13.937146298223094,0.024689660313470495
2025,2025-11-02,lv,jax,0,-1,2.5,0.4572564612326044,1.0,0.43260683083975554,0.42105263157894735,-2.473968439058738,-0.0959393030980333
2025,2025-11-02,ne,atl,1,1,-5.5,0.6853932584269663,1.0,0.7162143313855682,0.7265625,5.597646123377471,-0.002966044702052296
2025,2025-11-02,nyg,sf,0,-10,2.5,0.42794036443953615,1.0,0.43354898691277527,0.3776595744680851,-2.4525929469407517,-0.06566864993421263
2025,2025-11-02,pit,ind,1,7,3.5,0.3775334481388264,1.0,0.39760490231500345,0.3516949152542373,-3.4875959627905653,-0.03915355415752016
2025,2025-11-02,ten,lac,0,-7,10.0,0.16835016835016833,1.0,0.24079264353760432,0.2633333333333333,-10.178179829009999,-0.029520508011640332
2025,2025-11-02,was,sea,0,-24,2.5,0.42794036443953615,1.0,0.39365125906608583,0.3768556672793994,-2.293153680751849,0.04503839433782333
2025,2025-11-03,dal,ari,0,-10,-3.5,0.6092362344582594,1.0,0.6350324964435363,0.5790697674418606,3.5178677300815617,-0.06295418454128078
2025,2025-11-06,den,lv,1,3,-9.5,0.7999999999999999,1.0,0.8556166791913035,0.8509615384615384,10.515758670122,0.118713666841029
2025,2025-11-09,car,no,0,-10,-5.5,0.6805555555555556,1.0,0.6796551235293261,0.6818181818181817,5.251705352037523,-0.03559739286482986
2025,2025-11-09,chi,nyg,1,4,-4.5,0.6574752261956054,1.0,0.6862384558503628,0.6818181818181817,4.2422337397312315,-0.0015624318064981324
2025,2025-11-09,hou,jax,1,7,1.5,0.4891657638136511,1.0,0.515386204975827,0.5249169435215947,-0.6699125121605636,0.1476283664797014
2025,2025-11-09,ind,atl,1,6,-6.5,0.725752508361204,1.0,0.7545411938752485,0.7629233511586453,7.398450914294686,0.05950095541776845
2025,2025-11-09,lac,pit,1,15,-3.0,0.593369754159424,1.0,0.5743102328987242,0.5789473684210525,3.0284646289324346,-0.06687895852119191
2025,2025-11-09,mia,buf,1,17,8.5,0.2132564841498559,1.0,0.3020528296847126,0.2633333333333333,-8.294554831609812,0.023789457412188905
2025,2025-11-09,min,bal,0,-8,4.5,0.33099297893681046,1.0,0.33677764640846136,0.31666666666666665,-4.377887273018036,-0.08601669866625519
2025,2025-11-09,nyj,cle,1,7,1.5,0.4572564612326044,1.0,0.5162895242969002,0.5249169435215947,-1.0615014257478856,-0.08228709938004482
2025,2025-11-09,sea,ari,1,22,-7.0,0.740871613663133,1.0,0.7880032165989889,0.7629233511586453,7.871628572892664,0.1405303487626314
2025,2025-11-09,sf,la,0,-16,5.5,0.30920711694593195,1.0,0.3368749461564725,0.31666666666666665,-5.437705288183091,0.00588355399202044
2025,2025-11-09,tb,ne,0,-5,-2.5,0.5720596355604638,1.0,0.5804227016980967,0.5789473684210525,2.69791182610188,0.08410576412094704
2025,2025-11-09,was,det,0,-22,8.5,0.2132564841498559,1.0,0.2682327356014719,0.2633333333333333,-8.171472813803728,-0.06589830173218315
2025,2025-11-10,gb,phi,0,-3,-1.5,0.5,1.0,0.5072950006295509,0.5249169435215947,1.202578007582369,-0.009119400866067728
2025,2025-11-13,ne,nyj,1,13,-12.5,0.8677165354330709,1.0,0.8064201082328439,0.88,12.145658353594253,0.0744919656650544
2025,2025-11-16,ari,sf,0,-19,3.5,0.3690596562184025,1.0,0.38604473273542744,0.3516949152542373,-3.40717484351092,-0.18106922948410567
2025,2025-11-16,atl,car,0,-3,-4.5,0.6574752261956054,1.0,0.6373479866425604,0.5909090909090909,3.6699975570865644,-0.17760287979717182
2025,2025-11-16,buf,tb,1,12,-6.0,0.7095435684647302,1.0,0.6662491726458025,0.7265625,5.66516594801023,0.06289476784971512
2025,2025-11-16,cle,bal,0,-7,7.5,0.21809369951534735,1.0,0.23219083529895895,0.2633333333333333,-8.337586643945556,-0.2564345725915849
2025,2025-11-16,den,kc,1,3,3.5,0.34252477380439467,1.0,0.362441152517481,0.3516949152542373,-3.1471618128039385,-0.05704547160496469
2025,2025-11-16,jax,lac,1,29,3.0,0.4170073589533933,1.0,0.35227062232163886,0.3680981595092024,-3.2324252198144174,-0.10180550172331154
2025,2025-11-16,la,sea,1,2,-3.0,0.6092362344582594,1.0,0.5749361420316398,0.5789473684210525,3.0701723676740498,-0.037125639245656
2025,2025-11-16,mia,was,1,3,-2.5,0.5720596355604638,1.0,0.5804454757080237,0.5789473684210525,2.509457226184071,0.10873658181876505
2025,2025-11-16,min,chi,0,-2,-3.0,0.5720596355604638,1.0,0.5733766021110679,0.5469798657718121,2.9988134113703766,0.09733341197131974
2025,2025-11-16,nyg,gb,0,-7,7.5,0.21809369951534735,1.0,0.2353409100107846,0.2633333333333333,-7.885202846461496,-0.21891374927684482
2025,2025-11-16,phi,det,1,7,-2.5,0.5829926410466066,1.0,0.562364644686713,0.5469798657718121,1.8828749899321529,-0.23230728815031365
2025,2025-11-16,pit,cin,1,22,-5.5,0.6853932584269663,1.0,0.6369400228866992,0.6818181818181817,5.295755713296121,0.10822899662408486
