season,date,home,away,model_margin,margin,home_spread,spread_home_odds,spread_away_odds
2023,2023-11-12,jax,sf,-1.0,-31.0,3.0,-108.0,-112.0
2023,2023-11-12,tb,ten,1.8,14.0,-2.5,-115.0,-105.0
2023,2023-11-12,sea,was,3.0,3.0,-6.0,-110.0,-110.0
2023,2023-11-13,buf,den,7.4,-2.0,-7.5,-108.0,-112.0
2023,2023-11-16,bal,cin,1.8,14.0,-4.0,-108.0,-112.0
2023,2023-11-19,hou,ari,4.3,5.0,-5.5,-112.0,-108.0
2023,2023-11-19,det,chi,9.0,5.0,-8.0,-110.0,-110.0
2023,2023-11-19,car,dal,-5.3,-23.0,11.0,-110.0,-110.0
2023,2023-11-19,gb,lac,0.2,3.0,3.0,-110.0,-110.0
2023,2023-11-19,mia,lv,4.7,7.0,-14.0,-110.0,-110.0
2023,2023-11-19,den,min,-1.5,1.0,-2.5,-118.0,-102.0
2023,2023-11-19,was,nyg,3.0,-12.0,-7.5,-110.0,-110.0
2023,2023-11-19,buf,nyj,6.0,26.0,-8.0,-112.0,-108.0
2023,2023-11-19,cle,pit,2.6,3.0,-2.5,-115.0,-105.0
2023,2023-11-19,la,sea,-0.8,1.0,-2.5,-110.0,-110.0
2023,2023-11-19,sf,tb,8.4,13.0,-13.5,-110.0,-110.0
2023,2023-11-19,jax,ten,5.2,20.0,-6.5,-115.0,-105.0
2023,2023-11-20,kc,phi,1.8,-4.0,-2.5,-120.0,100.0
2023,2023-11-23,det,gb,4.7,-7.0,-8.5,-115.0,-105.0
2023,2023-11-23,sea,sf,-3.8,-18.0,7.0,-108.0,-112.0
2023,2023-11-23,dal,was,7.7,35.0,-13.0,-110.0,-110.0
2023,2023-11-24,nyj,mia,-1.4,-21.0,9.5,100.0,-120.0
2023,2023-11-26,lac,bal,-0.2,-10.0,3.0,-105.0,-115.0
2023,2023-11-26,phi,buf,3.0,3.0,-2.5,-115.0,-105.0
2023,2023-11-26,ten,car,3.6,7.0,-3.5,-105.0,-112.0
2023,2023-11-26,den,cle,-0.5,17.0,-1.5,-110.0,-110.0
2023,2023-11-26,hou,jax,-1.9,-3.0,1.0,-110.0,-110.0
2023,2023-11-26,lv,kc,-3.3,-14.0,9.0,-110.0,-110.0
2023,2023-11-26,ari,la,-0.2,-23.0,3.0,-115.0,-105.0
2023,2023-11-26,nyg,ne,2.4,3.0,4.5,-112.0,-108.0
2023,2023-11-26,atl,no,0.2,9.0,2.0,-110.0,-110.0
2023,2023-11-26,cin,pit,4.0,-6.0,2.0,-108.0,-112.0
2023,2023-11-26,ind,tb,0.9,7.0,-2.5,-115.0,-105.0
2023,2023-11-27,min,chi,7.9,-2.0,-3.0,-115.0,-105.0
2023,2023-11-30,dal,sea,7.1,6.0,-9.5,-118.0,-102.0
2023,2023-12-03,pit,ari,7.2,-14.0,-6.0,-115.0,-105.0
2023,2023-12-03,nyj,atl,1.9,-5.0,2.0,-112.0,-108.0
2023,2023-12-03,tb,car,4.4,3.0,-4.0,-110.0,-110.0
2023,2023-12-03,la,cle,-0.4,17.0,-3.5,-110.0,-110.0
2023,2023-12-03,hou,den,1.0,5.0,-3.5,102.0,-122.0
2023,2023-12-03,no,det,-0.8,-5.0,4.0,-110.0,-110.0
2023,2023-12-03,ten,ind,2.0,-3.0,1.5,-110.0,-110.0
2023,2023-12-03,gb,kc,-2.6,8.0,5.5,-102.0,-118.0
2023,2023-12-03,ne,lac,-0.6,-6.0,4.5,-110.0,-110.0
2023,2023-12-03,was,mia,-2.4,-30.0,8.5,-108.0,-112.0
2023,2023-12-03,phi,sf,0.5,-23.0,3.0,-115.0,-105.0
2023,2023-12-04,jax,cin,2.3,-3.0,-10.0,-115.0,-105.0
2023,2023-12-07,pit,ne,4.4,-3.0,-6.0,-102.0,-118.0
2023,2023-12-10,kc,buf,2.4,-3.0,-2.0,-110.0,-110.0
2023,2023-12-10,no,car,4.6,22.0,-5.5,-110.0,-110.0
2023,2023-12-10,lac,den,3.7,-17.0,-3.0,-108.0,-112.0
2023,2023-12-10,chi,det,-4.1,15.0,3.0,100.0,-120.0
2023,2023-12-10,nyj,hou,1.3,24.0,3.5,-112.0,-108.0
2023,2023-12-10,cin,ind,5.6,20.0,-3.0,-102.0,-118.0
2023,2023-12-10,cle,jax,0.1,4.0,-2.5,-112.0,-108.0
2023,2023-12-10,bal,la,6.4,6.0,-7.5,-105.0,-115.0
2023,2023-12-10,lv,min,-0.9,-3.0,3.0,-112.0,-108.0
2023,2023-12-10,dal,phi,2.4,20.0,-3.5,-102.0,-118.0
2023,2023-12-10,sf,sea,8.9,12.0,-14.5,-110.0,-110.0
2023,2023-12-10,atl,tb,2.0,-4.0,-1.5,-112.0,-108.0
2023,2023-12-11,nyg,gb,0.2,2.0,6.0,-108.0,-112.0
2023,2023-12-11,mia,ten,7.0,-1.0,-14.0,-110.0,-110.0
2023,2023-12-14,lv,lac,0.0,42.0,-3.0,-110.0,-110.0
2023,2023-12-16,det,den,4.2,25.0,-5.5,-112.0,-108.0
2023,2023-12-16,cin,min,3.0,3.0,-3.0,-115.0,-105.0
2023,2023-12-16,ind,pit,0.3,17.0,-1.5,-110.0,-110.0
2023,2023-12-17,car,atl,-0.5,2.0,3.0,-118.0,-102.0
2023,2023-12-17,jax,bal,0.5,-16.0,4.0,-110.0,-110.0
2023,2023-12-17,cle,chi,5.8,3.0,-3.0,100.0,-120.0
2023,2023-12-17,buf,dal,0.5,21.0,-2.0,-112.0,-108.0
2023,2023-12-17,ten,hou,2.3,-3.0,-3.0,-120.0,100.0
2023,2023-12-17,ne,kc,-3.9,-10.0,10.0,-108.0,-112.0
2023,2023-12-17,no,nyg,2.5,18.0,-6.0,-112.0,-108.0
2023,2023-12-17,mia,nyj,6.2,30.0,-7.5,-105.0,-115.0
2023,2023-12-17,ari,sf,-9.5,-16.0,12.5,-110.0,-110.0
2023,2023-12-17,gb,tb,3.3,-14.0,-4.0,-110.0,-110.0
2023,2023-12-17,la,was,3.2,8.0,-6.5,-112.0,-108.0
2023,2023-12-18,sea,phi,-2.3,3.0,5.0,100.0,-120.0
2023,2023-12-21,la,no,1.3,8.0,-4.0,-120.0,100.0
2023,2023-12-23,lac,buf,-2.9,-2.0,13.0,-115.0,-105.0
2023,2023-12-23,pit,cin,-1.3,23.0,3.0,-115.0,-105.0
2023,2023-12-24,chi,ari,3.3,11.0,-4.5,-110.0,-110.0
2023,2023-12-24,hou,cle,-0.0,-14.0,3.0,-110.0,-110.0
2023,2023-12-24,mia,dal,0.2,2.0,-1.5,-110.0,-110.0
2023,2023-12-24,min,det,1.4,-6.0,2.5,105.0,-125.0
2023,2023-12-24,car,gb,-1.8,-3.0,3.5,-108.0,-112.0
2023,2023-12-24,atl,ind,1.4,19.0,-3.0,-105.0,-115.0
2023,2023-12-24,tb,jax,-0.1,18.0,2.0,-110.0,-110.0
2023,2023-12-24,den,ne,3.2,-3.0,-7.0,-110.0,-110.0
2023,2023-12-24,ten,sea,-0.0,-3.0,3.0,-110.0,-110.0
2023,2023-12-24,nyj,was,2.4,2.0,-3.0,-112.0,-108.0
2023,2023-12-25,sf,bal,5.7,-14.0,-6.5,-115.0,-105.0
2023,2023-12-25,kc,lv,7.1,-6.0,-11.0,-118.0,-102.0
2023,2023-12-25,phi,nyg,7.3,8.0,-14.0,-108.0,-112.0
2023,2023-12-28,cle,nyj,4.8,17.0,-6.5,-115.0,-105.0
2023,2023-12-30,dal,det,4.2,1.0,-5.5,-110.0,-110.0
2023,2023-12-31,phi,ari,10.6,-4.0,-12.0,-110.0,-110.0
2023,2023-12-31,chi,atl,0.5,20.0,-3.0,-105.0,-115.0
2023,2023-12-31,jax,car,6.9,26.0,-3.5,-110.0,-110.0
2023,2023-12-31,kc,cin,3.6,8.0,-7.5,-105.0,-115.0
2023,2023-12-31,min,gb,3.3,-23.0,-1.0,-108.0,-112.0
2023,2023-12-31,den,lac,0.8,7.0,-3.5,-112.0,-108.0
2023,2023-12-31,nyg,la,0.6,-1.0,6.0,-108.0,-112.0
2023,2023-12-31,ind,lv,0.6,3.0,-3.5,-110.0,-110.0
2023,2023-12-31,bal,mia,2.7,37.0,-3.0,-120.0,100.0
2023,2023-12-31,buf,ne,8.3,6.0,-15.0,-110.0,-110.0
2023,2023-12-31,tb,no,2.1,-10.0,-2.5,-120.0,100.0
2023,2023-12-31,sea,pit,2.4,-7.0,-4.5,-110.0,-110.0
2023,2023-12-31,was,sf,-7.6,-17.0,14.0,-105.0,-115.0
2023,2023-12-31,hou,ten,1.9,23.0,-5.0,-115.0,-105.0
2023,2024-01-06,ind,hou,1.8,-4.0,1.5,-110.0,-110.0
2023,2024-01-06,bal,pit,6.4,-7.0,3.0,-115.0,-105.0
2023,2024-01-07,no,atl,3.8,31.0,-3.5,102.0,-122.0
2023,2024-01-07,mia,buf,0.6,-7.0,2.5,105.0,-125.0
2023,2024-01-07,gb,chi,4.7,8.0,-2.5,-118.0,-102.0
2023,2024-01-07,cin,cle,2.5,17.0,-7.5,-105.0,-115.0
2023,2024-01-07,was,dal,-5.4,-28.0,13.0,-105.0,-115.0
2023,2024-01-07,lv,den,2.2,13.0,-3.5,-102.0,-118.0
2023,2024-01-07,ten,jax,-2.0,8.0,3.5,-118.0,-102.0
2023,2024-01-07,lac,kc,-2.6,-1.0,-3.5,-105.0,-115.0
2023,2024-01-07,sf,la,9.6,-1.0,-5.5,-112.0,-108.0
2023,2024-01-07,det,min,3.9,10.0,-3.5,-118.0,-102.0
2023,2024-01-07,ne,nyj,2.7,-14.0,-2.5,-108.0,-112.0
2023,2024-01-07,nyg,phi,-3.4,17.0,4.5,-108.0,-112.0
2023,2024-01-07,ari,sea,-2.4,-1.0,2.5,102.0,-122.0
2023,2024-01-07,car,tb,-2.0,-9.0,5.0,-115.0,-105.0
2024,2024-09-05,kc,bal,-0.7,7.0,-3.0,-102.0,-118.0
2024,2024-09-06,phi,gb,1.5,5.0,-2.0,-110.0,-110.0
2024,2024-09-08,buf,ari,7.1,6.0,-6.5,-115.0,-105.0
2024,2024-09-08,no,car,7.3,37.0,-3.5,-112.0,-108.0
2024,2024-09-08,cle,dal,-0.3,-16.0,-2.5,-108.0,-112.0
2024,2024-09-08,sea,den,2.4,6.0,-6.5,-110.0,-110.0
2024,2024-09-08,ind,hou,1.2,-2.0,3.0,-112.0,-108.0
2024,2024-09-08,mia,jax,3.4,3.0,-3.5,-110.0,-110.0
2024,2024-09-08,det,la,3.5,6.0,-5.0,-112.0,-108.0
2024,2024-09-08,lac,lv,0.9,12.0,-3.0,-102.0,-118.0
2024,2024-09-08,nyg,min,0.6,-22.0,1.0,-112.0,-108.0
2024,2024-09-08,cin,ne,4.6,-6.0,-8.0,-110.0,-110.0
2024,2024-09-08,atl,pit,-0.0,-8.0,-4.0,-110.0,-110.0
2024,2024-09-08,chi,ten,3.4,7.0,-4.0,-112.0,-108.0
2024,2024-09-08,tb,was,5.7,17.0,-4.0,-108.0,-112.0
2024,2024-09-09,sf,nyj,7.5,13.0,-3.5,-105.0,-115.0
2024,2024-09-12,mia,buf,1.5,-21.0,-2.5,-110.0,-110.0
2024,2024-09-15,hou,chi,2.5,6.0,-6.0,-112.0,-108.0
2024,2024-09-15,kc,cin,4.1,1.0,-6.5,-115.0,-105.0
2024,2024-09-15,jax,cle,1.9,-5.0,-3.0,-120.0,100.0
2024,2024-09-15,gb,ind,2.9,6.0,3.0,-118.0,-102.0
2024,2024-09-15,car,lac,-2.1,-23.0,5.0,-110.0,-110.0
2024,2024-09-15,ari,la,-1.5,31.0,1.0,-115.0,-105.0
2024,2024-09-15,bal,lv,6.3,-3.0,-9.0,-108.0,-112.0
2024,2024-09-15,dal,no,4.0,-25.0,-6.5,-108.0,-112.0
2024,2024-09-15,was,nyg,0.7,3.0,-1.5,-112.0,-108.0
2024,2024-09-15,ten,nyj,2.3,-7.0,3.5,-108.0,-112.0
2024,2024-09-15,den,pit,0.1,-7.0,3.0,-118.0,-102.0
2024,2024-09-15,ne,sea,-0.3,-3.0,3.5,-118.0,-102.0
2024,2024-09-15,min,sf,-2.1,6.0,4.5,-108.0,-112.0
2024,2024-09-15,det,tb,3.5,-4.0,-7.5,-112.0,-108.0
2024,2024-09-16,phi,atl,4.3,-1.0,-5.5,-115.0,-105.0
2024,2024-09-19,nyj,ne,2.6,21.0,-6.5,-110.0,-110.0
2024,2024-09-22,dal,bal,1.6,-3.0,1.5,-110.0,-110.0
2024,2024-09-22,lv,car,7.0,-14.0,-5.5,-110.0,-110.0
2024,2024-09-22,ind,chi,1.3,5.0,-1.5,-112.0,-108.0
2024,2024-09-22,tb,den,4.5,-19.0,-6.0,-108.0,-112.0
2024,2024-09-22,ari,det,-2.5,-7.0,3.0,-118.0,-102.0
2024,2024-09-22,ten,gb,-1.0,-16.0,-3.0,-108.0,-112.0
2024,2024-09-22,min,hou,1.2,27.0,2.0,-108.0,-112.0
2024,2024-09-22,atl,kc,-1.2,-5.0,3.0,-102.0,-118.0
2024,2024-09-22,pit,lac,3.5,10.0,-3.0,-102.0,-118.0
2024,2024-09-22,sea,mia,0.8,21.0,-4.0,-110.0,-110.0
2024,2024-09-22,cle,nyg,5.4,-6.0,-6.5,-108.0,-112.0
2024,2024-09-22,no,phi,3.7,-3.0,-2.5,-115.0,-105.0
2024,2024-09-22,la,sf,-1.7,3.0,6.0,-112.0,-108.0
2024,2024-09-23,buf,jax,4.5,37.0,-4.0,-112.0,-108.0
2024,2024-09-23,cin,was,5.3,-5.0,-7.5,-105.0,-115.0
2024,2024-09-26,nyg,dal,-3.1,-5.0,5.5,-105.0,-115.0
2024,2024-09-29,bal,buf,2.3,25.0,-2.5,-112.0,-108.0
2024,2024-09-29,car,cin,-2.5,-10.0,4.5,-108.0,-112.0
2024,2024-09-29,lv,cle,0.7,4.0,2.5,-105.0,-115.0
2024,2024-09-29,nyj,den,1.4,-1.0,-7.5,-112.0,-108.0
2024,2024-09-29,hou,jax,2.8,4.0,-5.5,-112.0,-108.0
2024,2024-09-29,lac,kc,-0.6,-7.0,7.5,-112.0,-108.0
2024,2024-09-29,chi,la,1.3,6.0,-3.0,-108.0,-112.0
2024,2024-09-29,gb,min,2.3,-2.0,-2.5,-118.0,-102.0
2024,2024-09-29,sf,ne,8.2,17.0,-10.5,-108.0,-112.0
2024,2024-09-29,atl,no,-1.6,2.0,-2.5,-115.0,-105.0
2024,2024-09-29,tb,phi,2.1,17.0,1.0,-110.0,-110.0
2024,2024-09-29,ind,pit,0.0,3.0,2.5,-112.0,-108.0
2024,2024-09-29,ari,was,2.5,-28.0,-3.5,-105.0,-115.0
2024,2024-09-30,det,sea,3.7,13.0,-3.5,-112.0,-108.0
2024,2024-09-30,mia,ten,5.3,-19.0,-2.5,-112.0,-108.0
2024,2024-10-03,atl,tb,-0.8,6.0,-2.5,-118.0,-102.0
2024,2024-10-06,sf,ari,8.7,-1.0,-7.0,-115.0,-105.0
2024,2024-10-06,cin,bal,-2.3,-3.0,2.5,-102.0,-118.0
2024,2024-10-06,hou,buf,-0.2,3.0,-1.0,-112.0,-108.0
2024,2024-10-06,chi,car,7.1,26.0,-4.0,-112.0,-108.0
2024,2024-10-06,was,cle,-0.8,21.0,-3.0,-108.0,-112.0
2024,2024-10-06,pit,dal,0.2,-3.0,-2.5,-112.0,-108.0
2024,2024-10-06,la,gb,1.0,-5.0,3.0,-108.0,-112.0
2024,2024-10-06,jax,ind,1.6,3.0,-3.5,-110.0,-110.0
2024,2024-10-06,den,lv,1.8,16.0,-3.0,-108.0,-112.0
2024,2024-10-06,ne,mia,-1.6,-5.0,2.0,-108.0,-112.0
2024,2024-10-06,sea,nyg,4.6,-9.0,-7.0,-108.0,-112.0
2024,2024-10-06,min,nyj,4.5,6.0,-2.5,-115.0,-105.0
2024,2024-10-07,kc,no,2.6,13.0,-5.5,-108.0,-112.0
2024,2024-10-10,sea,sf,-1.5,-12.0,3.5,-102.0,-118.0
2024,2024-10-13,gb,ari,5.8,21.0,-5.5,-110.0,-110.0
2024,2024-10-13,car,atl,-2.6,-18.0,6.0,-108.0,-112.0
2024,2024-10-13,nyg,cin,0.2,-10.0,4.5,-108.0,-112.0
2024,2024-10-13,phi,cle,2.4,4.0,-8.0,-112.0,-108.0
2024,2024-10-13,dal,det,2.3,-38.0,3.5,-115.0,-105.0
2024,2024-10-13,ne,hou,-2.4,-20.0,6.5,-112.0,-108.0
2024,2024-10-13,ten,ind,0.2,-3.0,-2.5,-110.0,-110.0
2024,2024-10-13,chi,jax,2.8,19.0,1.5,-112.0,-108.0
2024,2024-10-13,den,lac,2.8,-7.0,3.0,-115.0,-105.0
2024,2024-10-13,lv,pit,-0.1,-19.0,3.5,-110.0,-110.0
2024,2024-10-13,no,tb,2.2,-24.0,3.5,-112.0,-108.0
2024,2024-10-13,bal,was,8.2,7.0,-6.5,-112.0,-108.0
2024,2024-10-14,nyj,buf,-2.2,-3.0,1.0,-108.0,-112.0
2024,2024-10-17,no,den,3.1,-23.0,2.5,-102.0,-118.0
2024,2024-10-20,was,car,6.2,33.0,-10.0,-120.0,100.0
2024,2024-10-20,cle,cin,1.4,-7.0,5.5,-110.0,-110.0
2024,2024-10-20,min,det,-0.3,-2.0,-1.0,-112.0,-108.0
2024,2024-10-20,gb,hou,2.3,2.0,-3.0,-120.0,100.0
2024,2024-10-20,sf,kc,3.1,-10.0,-2.5,-115.0,-105.0
2024,2024-10-20,la,lv,3.1,5.0,-7.0,-115.0,-105.0
2024,2024-10-20,ind,mia,1.3,6.0,-3.0,100.0,-120.0
2024,2024-10-20,jax,ne,5.0,16.0,-6.5,-115.0,-105.0
2024,2024-10-20,pit,nyj,5.2,22.0,3.0,-112.0,-108.0
2024,2024-10-20,nyg,phi,-0.8,-25.0,3.0,100.0,-120.0
2024,2024-10-20,atl,sea,1.7,-20.0,-3.0,-105.0,-115.0
2024,2024-10-20,buf,ten,6.8,24.0,-9.5,-110.0,-110.0
2024,2024-10-21,tb,bal,-0.8,-10.0,4.5,-110.0,-110.0
2024,2024-10-21,ari,lac,-0.5,2.0,1.0,-105.0,-115.0
2024,2024-10-24,la,min,0.8,10.0,3.0,-115.0,-105.0
2024,2024-10-27,mia,ari,5.1,-1.0,-4.0,-112.0,-108.0
2024,2024-10-27,tb,atl,4.2,-5.0,1.5,-110.0,-110.0
2024,2024-10-27,cle,bal,-3.3,5.0,7.5,-110.0,-110.0
2024,2024-10-27,sea,buf,-1.2,-21.0,3.0,100.0,-120.0
2024,2024-10-27,den,car,8.6,14.0,-13.0,-110.0,-110.0
2024,2024-10-27,was,chi,-0.3,3.0,-1.5,-110.0,-110.0
2024,2024-10-27,sf,dal,2.6,6.0,-5.5,-115.0,-105.0
2024,2024-10-27,jax,gb,-0.1,-3.0,3.5,-105.0,-115.0
2024,2024-10-27,hou,ind,3.2,3.0,-5.0,-108.0,-112.0
2024,2024-10-27,lv,kc,-2.6,-7.0,9.0,-108.0,-112.0
2024,2024-10-27,lac,no,1.0,18.0,-7.0,-110.0,-110.0
2024,2024-10-27,ne,nyj,-0.2,3.0,7.0,-110.0,-110.0
2024,2024-10-27,cin,phi,1.5,-20.0,-2.5,-120.0,100.0
2024,2024-10-27,det,ten,8.3,38.0,-12.5,-115.0,-105.0
2024,2024-10-28,pit,nyg,6.7,8.0,-6.0,-115.0,-105.0
2024,2024-10-31,nyj,hou,-1.8,8.0,-2.5,-120.0,100.0
2024,2024-11-03,ari,chi,-1.4,20.0,-1.5,-110.0,-110.0
2024,2024-11-03,atl,dal,-1.3,6.0,-3.0,-115.0,-105.0
2024,2024-11-03,bal,den,5.8,31.0,-9.0,-105.0,-115.0
2024,2024-11-03,gb,det,-0.4,-10.0,2.5,100.0,-120.0
2024,2024-11-03,min,ind,2.3,8.0,-6.5,-110.0,-110.0
2024,2024-11-03,phi,jax,3.9,5.0,-7.5,-108.0,-112.0
2024,2024-11-03,cle,lac,1.9,-17.0,2.0,-110.0,-110.0
2024,2024-11-03,sea,la,1.2,-6.0,1.5,-108.0,-112.0
2024,2024-11-03,cin,lv,3.8,17.0,-8.0,-110.0,-110.0
2024,2024-11-03,buf,mia,5.5,3.0,-6.5,-110.0,-110.0
2024,2024-11-03,ten,ne,2.7,3.0,-3.0,-115.0,-105.0
2024,2024-11-03,car,no,-4.7,1.0,7.0,-102.0,-118.0
2024,2024-11-03,nyg,was,0.1,-5.0,4.5,-112.0,-108.0
2024,2024-11-04,kc,tb,4.5,6.0,-9.0,-110.0,-110.0
2024,2024-11-07,bal,cin,6.2,1.0,-6.0,-112.0,-108.0
2024,2024-11-10,no,atl,1.8,3.0,3.5,-108.0,-112.0
2024,2024-11-10,ind,buf,-1.5,-10.0,4.5,-105.0,-115.0
2024,2024-11-10,kc,den,5.5,2.0,-7.5,-105.0,-115.0
2024,2024-11-10,hou,det,-1.7,-3.0,4.5,-110.0,-110.0
2024,2024-11-10,jax,min,0.2,-5.0,7.0,100.0,-120.0
2024,2024-11-10,chi,ne,6.3,-16.0,-6.5,-110.0,-110.0
2024,2024-11-10,car,nyg,-1.5,3.0,6.5,-102.0,-118.0
2024,2024-11-10,ari,nyj,1.9,25.0,2.0,-110.0,-110.0
2024,2024-11-10,dal,phi,2.5,-28.0,7.5,-112.0,-108.0
2024,2024-11-10,was,pit,-1.0,-1.0,-1.5,-110.0,-110.0
2024,2024-11-10,tb,sf,-1.1,-3.0,6.5,-102.0,-118.0
2024,2024-11-10,lac,ten,5.2,10.0,-8.0,-112.0,-108.0
2024,2024-11-11,la,mia,2.4,-8.0,-2.5,-118.0,-102.0
2024,2024-11-14,phi,was,4.7,8.0,-4.5,-110.0,-110.0
2024,2024-11-17,den,atl,2.6,32.0,-2.0,-112.0,-108.0
2024,2024-11-17,pit,bal,-0.4,2.0,3.0,100.0,-120.0
2024,2024-11-17,lac,cin,1.6,7.0,-1.0,-102.0,-118.0
2024,2024-11-17,no,cle,2.3,21.0,1.0,-110.0,-110.0
2024,2024-11-17,chi,gb,0.2,-1.0,6.0,-105.0,-115.0
2024,2024-11-17,nyj,ind,-0.3,-1.0,-4.0,-110.0,-110.0
2024,2024-11-17,det,jax,7.6,46.0,-14.0,-115.0,-105.0
2024,2024-11-17,buf,kc,2.5,9.0,-2.5,-112.0,-108.0
2024,2024-11-17,ne,la,-2.0,-6.0,4.0,-112.0,-108.0
2024,2024-11-17,mia,lv,4.7,15.0,-8.0,-115.0,-105.0
2024,2024-11-17,ten,min,-2.8,-10.0,6.0,-102.0,-118.0
2024,2024-11-17,sf,sea,6.4,-3.0,-6.0,-110.0,-110.0
2024,2024-11-18,dal,hou,2.6,-24.0,7.5,-120.0,100.0
2024,2024-11-21,cle,pit,-1.6,5.0,3.5,-105.0,-115.0
2024,2024-11-24,sea,ari,3.1,10.0,1.0,-110.0,-110.0
2024,2024-11-24,was,dal,0.0,-8.0,-10.5,-108.0,-112.0
2024,2024-11-24,lv,den,-1.3,-10.0,6.5,-115.0,-105.0
2024,2024-11-24,ind,det,-3.6,-18.0,7.0,102.0,-122.0
2024,2024-11-24,car,kc,-7.3,-3.0,11.0,-108.0,-112.0
2024,2024-11-24,chi,min,-0.1,-3.0,3.0,100.0,-120.0
2024,2024-11-24,mia,ne,6.8,19.0,-7.5,-105.0,-115.0
2024,2024-11-24,la,phi,0.1,-17.0,3.0,-108.0,-112.0
2024,2024-11-24,gb,sf,0.1,28.0,-6.5,-108.0,-112.0
2024,2024-11-24,nyg,tb,-2.0,-23.0,6.5,-112.0,-108.0
2024,2024-11-24,hou,ten,7.0,-5.0,-8.0,-108.0,-112.0
2024,2024-11-25,lac,bal,-1.6,-7.0,3.0,-110.0,-110.0
2024,2024-11-28,det,chi,8.2,3.0,-9.5,-118.0,-102.0
2024,2024-11-28,gb,mia,2.7,13.0,-3.5,-105.0,-115.0
2024,2024-11-28,dal,nyg,7.2,7.0,-4.5,-110.0,-110.0
2024,2024-11-29,kc,lv,7.5,2.0,-13.5,-112.0,-108.0
2024,2024-12-01,min,ari,5.7,1.0,-3.5,-110.0,-110.0
2024,2024-12-01,jax,hou,-0.6,-3.0,3.5,-110.0,-110.0
2024,2024-12-01,ne,ind,-1.8,-1.0,2.5,-105.0,-115.0
2024,2024-12-01,atl,lac,0.3,-4.0,1.0,-112.0,-108.0
2024,2024-12-01,no,la,1.8,-7.0,2.5,-105.0,-115.0
2024,2024-12-01,bal,phi,3.7,-5.0,-3.0,-110.0,-110.0
2024,2024-12-01,cin,pit,0.5,-6.0,-3.0,-110.0,-110.0
2024,2024-12-01,nyj,sea,-0.7,-5.0,-1.0,-110.0,-110.0
2024,2024-12-01,buf,sf,3.1,25.0,-6.5,-118.0,-102.0
2024,2024-12-01,car,tb,-5.0,-3.0,6.5,-105.0,-115.0
2024,2024-12-01,was,ten,4.0,23.0,-6.0,-108.0,-112.0
2024,2024-12-02,den,cle,3.9,9.0,-6.5,-112.0,-108.0
2024,2024-12-05,det,gb,4.8,3.0,-3.0,-120.0,100.0
2024,2024-12-08,min,atl,4.9,21.0,-6.0,-110.0,-110.0
2024,2024-12-08,la,buf,-2.2,2.0,3.5,-102.0,-118.0
2024,2024-12-08,phi,car,10.9,6.0,-14.0,-108.0,-112.0
2024,2024-12-08,sf,chi,4.6,25.0,-3.0,-110.0,-110.0
2024,2024-12-08,pit,cle,5.4,13.0,-6.0,-108.0,-112.0
2024,2024-12-08,ten,jax,-0.1,-4.0,-3.0,-115.0,-105.0
2024,2024-12-08,kc,lac,3.6,2.0,-5.0,-105.0,-115.0
2024,2024-12-08,tb,lv,5.3,15.0,-7.0,-105.0,-115.0
2024,2024-12-08,nyg,no,-1.6,-3.0,5.5,-105.0,-115.0
2024,2024-12-08,mia,nyj,5.8,6.0,-6.5,-112.0,-108.0
2024,2024-12-08,ari,sea,0.1,-12.0,-3.0,-115.0,-105.0
2024,2024-12-09,dal,cin,3.0,-7.0,5.0,-110.0,-110.0
2024,2024-12-12,sf,la,4.1,-6.0,-3.0,-102.0,-118.0
2024,2024-12-15,nyg,bal,-6.2,-21.0,16.5,-108.0,-112.0
2024,2024-12-15,det,buf,2.9,-6.0,-2.5,-110.0,-110.0
2024,2024-12-15,ten,cin,-2.7,-10.0,6.0,-110.0,-110.0
2024,2024-12-15,car,dal,-4.5,-16.0,-2.5,-120.0,100.0
2024,2024-12-15,sea,gb,-0.1,-17.0,3.0,-110.0,-110.0
2024,2024-12-15,den,ind,3.9,18.0,-4.5,-115.0,-105.0
2024,2024-12-15,cle,kc,-1.9,-14.0,4.5,-110.0,-110.0
2024,2024-12-15,hou,mia,2.0,8.0,-2.5,-115.0,-105.0
2024,2024-12-15,ari,ne,4.1,13.0,-6.0,-112.0,-108.0
2024,2024-12-15,jax,nyj,3.4,-7.0,3.5,-118.0,-102.0
2024,2024-12-15,phi,pit,2.2,14.0,-5.5,-110.0,-110.0
2024,2024-12-15,lac,tb,1.6,-23.0,-3.0,-115.0,-105.0
2024,2024-12-15,no,was,2.5,-1.0,7.5,-108.0,-112.0
2024,2024-12-16,lv,atl,0.8,-6.0,6.5,-110.0,-110.0
2024,2024-12-16,min,chi,4.8,18.0,-7.0,-105.0,-115.0
2024,2024-12-19,lac,den,0.6,7.0,-3.0,100.0,-120.0
2024,2024-12-21,kc,hou,3.1,8.0,-3.5,100.0,-120.0
2024,2024-12-21,bal,pit,4.3,17.0,-7.0,-105.0,-115.0
2024,2024-12-22,car,ari,-2.4,6.0,5.5,-110.0,-110.0
2024,2024-12-22,cin,cle,4.8,18.0,-10.0,-112.0,-108.0
2024,2024-12-22,chi,det,-4.2,-17.0,7.0,-110.0,-110.0
2024,2024-12-22,lv,jax,0.5,5.0,-2.5,-110.0,-110.0
2024,2024-12-22,nyj,la,-1.8,-10.0,3.0,-115.0,-105.0
