season,date,home,away,model_margin,margin,home_spread,home_spread_open,spread_home_odds,spread_away_odds,n_books
2025,2025-10-25,isu,byu,0.4,-14.0,-2.5,-2.5,-110.0,-110.0,1
2025,2025-10-25,iu,ucla,6.9,50.0,-27.5,-24.5,-105.0,-115.0,1
2025,2025-10-25,kent,bgsu,0.8,3.0,7.5,8.5,-110.0,-110.0,1
2025,2025-10-25,ku,ksu,2.8,-25.0,-3.5,-2.5,-115.0,-105.0,1
2025,2025-10-25,lou,bc,6.4,14.0,-25.5,-24.5,-110.0,-110.0,1
2025,2025-10-25,lsu,ta&m,1.2,-24.0,1.5,2.5,-115.0,-105.0,1
2025,2025-10-25,m-oh,wmu,2.5,9.0,-2.5,-2.5,-120.0,100.0,1
2025,2025-10-25,mem,usf,1.9,3.0,3.5,3.5,-125.0,105.0,1
2025,2025-10-25,mia,stan,5.7,35.0,-28.5,-29.5,-115.0,-105.0,1
2025,2025-10-25,msst,tex,1.2,-7.0,8.5,6.5,-110.0,-110.0,1
2025,2025-10-25,msu,mich,-0.7,-11.0,13.5,13.5,100.0,-120.0,1
2025,2025-10-25,navy,fau,5.1,10.0,-14.5,-14.5,-105.0,-115.0,1
2025,2025-10-25,neb,nu,3.1,7.0,-7.5,-9.5,105.0,-125.0,1
2025,2025-10-25,niu,ball,0.5,14.0,-6.5,-4.5,-120.0,100.0,1
2025,2025-10-25,odu,app,3.3,3.0,-12.5,-13.5,-110.0,-110.0,1
2025,2025-10-25,ore,wis,7.7,14.0,-31.5,-34.5,100.0,-120.0,1
2025,2025-10-25,ou,miss,3.3,-8.0,-5.5,-4.5,-115.0,-105.0,1
2025,2025-10-25,pitt,ncsu,4.3,19.0,-5.5,-7.5,-110.0,-110.0,1
2025,2025-10-25,pur,rutg,1.3,-3.0,-2.5,2.5,-120.0,100.0,1
2025,2025-10-25,rice,conn,-0.6,3.0,9.5,9.5,-110.0,-110.0,1
2025,2025-10-25,sc,ala,-0.8,-7.0,12.5,13.5,-105.0,-115.0,1
2025,2025-10-25,tlsa,tem,-0.3,-1.0,3.5,6.5,-105.0,-115.0,1
2025,2025-10-25,troy,ul,5.0,12.0,-7.5,-8.5,100.0,-120.0,1
2025,2025-10-25,ttu,okst,9.3,42.0,-35.5,-38.5,-120.0,100.0,1
2025,2025-10-25,uk,tenn,-0.1,-22.0,7.5,8.5,-105.0,-115.0,1
2025,2025-10-25,unc,uva,-0.7,-1.0,12.5,9.5,-110.0,-110.0,1
2025,2025-10-25,unm,usu,1.9,19.0,-2.5,-1.5,-125.0,105.0,1
2025,2025-10-25,usm,ulm,5.0,28.0,-13.5,-10.5,-125.0,105.0,1
2025,2025-10-25,utah,colo,5.2,46.0,-14.5,-15.5,-105.0,-115.0,1
2025,2025-10-25,van,miz,2.4,7.0,-3.5,-2.5,100.0,-120.0,1
2025,2025-10-25,wake,smu,1.2,1.0,5.5,3.5,-115.0,-105.0,1
2025,2025-10-25,wash,ill,2.7,17.0,-3.5,-4.5,105.0,-125.0,1
2025,2025-10-25,wsu,tol,0.7,21.0,1.5,-1.5,-110.0,-110.0,1
2025,2025-10-25,wvu,tcu,-1.3,-6.0,16.5,14.5,-105.0,-115.0,1
2025,2025-10-25,wyo,csu,3.5,28.0,-5.5,-4.5,-110.0,-110.0,1
2025,2025-10-28,kenn,utep,5.5,13.0,-12.5,-8.5,-105.0,-115.0,1
2025,2025-10-28,txst,jmu,-0.2,-32.0,7.5,6.5,-120.0,100.0,1
2025,2025-10-29,most,fiu,3.1,7.0,-3.5,-3.5,100.0,-120.0,1
2025,2025-10-29,mtsu,jvst,-0.2,-3.0,4.5,5.5,-115.0,-105.0,1
2025,2025-10-30,ccu,mrsh,1.4,17.0,7.5,4.5,-125.0,105.0,1
2025,2025-10-30,utsa,tuln,0.2,22.0,5.5,4.5,-105.0,-115.0,1
2025,2025-10-31,lt,shsu,7.0,41.0,-16.5,-16.5,-115.0,-105.0,1
2025,2025-10-31,rice,mem,-1.0,-24.0,13.5,13.5,100.0,-120.0,1
2025,2025-10-31,syr,unc,1.7,-17.0,-1.5,-1.5,-110.0,-110.0,1
2025,2025-11-01,afa,army,2.2,-3.0,1.5,1.5,-115.0,-105.0,1
2025,2025-11-01,ark,msst,1.7,-3.0,-5.5,-3.5,-110.0,-110.0,1
2025,2025-11-01,aub,uk,4.6,-7.0,-11.5,-10.5,-110.0,-110.0,1
2025,2025-11-01,bay,ucf,0.9,27.0,-3.5,-4.5,-105.0,-115.0,1
2025,2025-11-01,bc,nd,-2.8,-15.0,30.5,29.5,100.0,-120.0,1
2025,2025-11-01,bgsu,buff,1.7,-25.0,-2.5,-2.5,-115.0,-105.0,1
2025,2025-11-01,bois,fres,4.7,-23.0,-17.5,-17.5,-105.0,-115.0,1
2025,2025-11-01,cal,uva,0.0,-10.0,5.5,3.5,-105.0,-115.0,1
2025,2025-11-01,clem,duke,1.7,-1.0,-4.5,-3.5,-115.0,-105.0,1
2025,2025-11-01,colo,ariz,0.0,-35.0,3.5,5.5,-105.0,-115.0,1
2025,2025-11-01,conn,uab,5.7,19.0,-10.5,-11.5,-105.0,-115.0,1
2025,2025-11-01,fla,uga,-0.9,-4.0,6.5,7.5,100.0,-120.0,1
2025,2025-11-01,fsu,wake,2.1,35.0,-12.5,-7.5,-110.0,-110.0,1
2025,2025-11-01,hou,wvu,6.7,-10.0,-12.5,-15.5,-120.0,100.0,1
2025,2025-11-01,ill,rutg,3.3,22.0,-12.5,-13.5,-110.0,-110.0,1
2025,2025-11-01,isu,asu,2.6,-5.0,-8.5,-3.5,-110.0,-110.0,1
2025,2025-11-01,ksu,ttu,-1.0,-23.0,7.5,6.5,-110.0,-110.0,1
2025,2025-11-01,ku,okst,6.6,17.0,-24.5,-24.5,-110.0,-110.0,1
2025,2025-11-01,lib,del,1.9,29.0,-3.5,-3.5,-115.0,-105.0,1
2025,2025-11-01,md,iu,-1.5,-45.0,21.5,21.5,-110.0,-110.0,1
2025,2025-11-01,mich,pur,6.4,5.0,-22.5,-21.5,-110.0,-110.0,1
2025,2025-11-01,minn,msu,4.4,3.0,-5.5,-5.5,-105.0,-115.0,1
2025,2025-11-01,miss,sc,5.4,16.0,-13.5,-14.5,-115.0,-105.0,1
2025,2025-11-01,ncsu,gt,-1.4,12.0,4.5,6.5,-110.0,-110.0,1
2025,2025-11-01,neb,usc,1.8,-4.0,4.5,6.5,-115.0,-105.0,1
2025,2025-11-01,orst,wsu,-1.1,3.0,3.5,3.5,-120.0,100.0,1
2025,2025-11-01,osu,psu,5.5,24.0,-17.5,-20.5,-115.0,-105.0,1
2025,2025-11-01,sdsu,wyo,5.1,17.0,-10.5,-10.5,100.0,-120.0,1
2025,2025-11-01,sjsu,haw,-0.4,7.0,-2.5,-2.5,-105.0,-115.0,1
2025,2025-11-01,smu,mia,1.6,6.0,6.5,10.5,130.0,-170.0,1
2025,2025-11-01,stan,pitt,-2.5,-15.0,13.5,13.5,-110.0,-110.0,1
2025,2025-11-01,tem,ecu,2.1,-31.0,5.5,4.5,-105.0,-115.0,1
2025,2025-11-01,tenn,ou,1.9,-6.0,-2.5,-3.5,-125.0,105.0,1
2025,2025-11-01,tex,van,1.3,3.0,-3.5,-2.5,100.0,-120.0,1
2025,2025-11-01,troy,arst,4.5,-13.0,-7.5,-7.5,-105.0,-115.0,1
2025,2025-11-01,ulm,odu,-0.1,-25.0,16.5,15.5,100.0,-120.0,1
2025,2025-11-01,unlv,unm,3.0,-5.0,-4.5,-5.5,-110.0,-110.0,1
2025,2025-11-01,unt,navy,3.2,14.0,-6.5,-5.5,-120.0,100.0,1
2025,2025-11-01,usa,ul,2.6,-9.0,-3.5,-5.5,-115.0,-105.0,1
2025,2025-11-01,utah,cin,2.4,31.0,-9.5,-7.5,-120.0,100.0,1
2025,2025-11-01,vt,lou,-1.6,-12.0,10.5,10.5,-115.0,-105.0,1
2025,2025-11-01,wku,nmsu,4.3,19.0,-7.5,-9.5,-110.0,-110.0,1
2025,2025-11-01,wmu,cmu,1.6,3.0,-5.5,-6.5,-110.0,-110.0,1
2025,2025-11-04,akr,mass,5.6,34.0,-12.5,-10.5,-105.0,-115.0,1
2025,2025-11-04,ohio,m-oh,2.4,4.0,-2.5,-3.5,-120.0,100.0,1
2025,2025-11-05,ball,kent,2.8,4.0,-3.5,-3.5,100.0,-120.0,1
2025,2025-11-05,tol,niu,6.0,39.0,-15.5,-14.5,-115.0,-105.0,1
2025,2025-11-06,app,gaso,3.3,-2.0,-4.5,-5.5,-115.0,-105.0,1
2025,2025-11-06,usf,utsa,4.9,32.0,-13.5,-12.5,-125.0,105.0,1
2025,2025-11-07,mem,tuln,4.6,-6.0,-3.5,-7.5,100.0,-120.0,1
2025,2025-11-07,ucf,hou,1.0,-3.0,-1.5,2.5,-115.0,-105.0,1
2025,2025-11-07,usc,nu,4.6,21.0,-14.5,-15.5,-110.0,-110.0,1
2025,2025-11-08,ala,lsu,4.2,11.0,-10.5,-10.5,-105.0,-115.0,1
2025,2025-11-08,ariz,ku,3.5,4.0,-6.5,-5.5,-115.0,-105.0,1
2025,2025-11-08,army,tem,2.1,1.0,-7.5,-5.5,105.0,-125.0,1
2025,2025-11-08,arst,usm,0.2,-6.0,6.5,5.5,-105.0,-115.0,1
2025,2025-11-08,bc,smu,-3.0,-32.0,10.5,12.5,-110.0,-110.0,1
2025,2025-11-08,ccu,gast,6.4,13.0,-7.5,-7.5,-105.0,-115.0,1
2025,2025-11-08,clem,fsu,1.3,14.0,-1.5,-2.5,-110.0,-110.0,1
2025,2025-11-08,conn,duke,3.3,3.0,7.5,8.5,-105.0,-115.0,1
2025,2025-11-08,csu,unlv,-0.7,-32.0,4.5,5.5,-105.0,-115.0,1
2025,2025-11-08,del,lt,-0.2,1.0,5.5,5.5,-110.0,-110.0,1
2025,2025-11-08,ecu,clt,8.2,26.0,-29.5,-26.5,100.0,-120.0,1
2025,2025-11-08,emu,bgsu,1.9,6.0,-3.5,-2.5,-105.0,-115.0,1
2025,2025-11-08,fau,tlsa,3.0,19.0,-4.5,-6.5,-110.0,-110.0,1
2025,2025-11-08,haw,sdsu,0.1,32.0,6.5,6.5,100.0,-120.0,1
2025,2025-11-08,iowa,ore,0.9,-2.0,4.5,5.5,-105.0,-115.0,1
2025,2025-11-08,lib,most,2.1,-4.0,-7.5,-7.5,-115.0,-105.0,1
2025,2025-11-08,lou,cal,5.7,-3.0,-18.5,-18.5,-105.0,-115.0,1
2025,2025-11-08,mia,syr,6.7,28.0,-28.5,-27.5,-115.0,-105.0,1
2025,2025-11-08,miz,ta&m,1.2,-21.0,6.5,4.5,100.0,-120.0,1
2025,2025-11-08,mrsh,jmu,-1.0,-12.0,13.5,12.5,100.0,-120.0,1
2025,2025-11-08,msst,uga,0.1,-20.0,9.5,8.5,-110.0,-110.0,1
2025,2025-11-08,mtsu,fiu,1.3,-26.0,-1.5,1.5,-115.0,-105.0,1
2025,2025-11-08,nd,navy,3.5,39.0,-30.5,-24.5,-110.0,-110.0,1
2025,2025-11-08,nmsu,kenn,-0.9,-3.0,11.5,7.5,-110.0,-110.0,1
2025,2025-11-08,orst,shsu,4.8,-4.0,-21.5,-18.5,100.0,-120.0,1
2025,2025-11-08,psu,iu,-3.0,-3.0,13.5,13.5,-105.0,-115.0,1
2025,2025-11-08,pur,osu,-4.4,-24.0,30.5,26.5,-110.0,-110.0,1
2025,2025-11-08,rice,uab,3.3,7.0,-1.5,-3.5,-110.0,-110.0,1
2025,2025-11-08,rutg,md,1.1,15.0,-1.5,-2.5,-110.0,-110.0,1
2025,2025-11-08,sjsu,afa,2.5,-10.0,-6.5,-3.5,100.0,-120.0,1
2025,2025-11-08,tcu,isu,3.9,-3.0,-7.5,-6.5,-115.0,-105.0,1
2025,2025-11-08,ttu,byu,3.5,22.0,-13.5,-10.5,-105.0,-115.0,1
2025,2025-11-08,ucla,neb,-0.4,-7.0,-2.5,-2.5,-110.0,-110.0,1
2025,2025-11-08,uk,fla,2.0,31.0,5.5,4.5,-110.0,-110.0,1
2025,2025-11-08,ul,txst,1.3,3.0,3.5,2.5,-115.0,-105.0,1
2025,2025-11-08,unc,stan,4.6,5.0,-8.5,-7.5,-110.0,-110.0,1
2025,2025-11-08,usu,nev,4.2,37.0,-9.5,-11.5,-115.0,-105.0,1
2025,2025-11-08,utep,jvst,-0.3,-3.0,1.5,2.5,-110.0,-110.0,1
2025,2025-11-08,uva,wake,5.2,-7.0,-7.5,-6.5,105.0,-125.0,1
2025,2025-11-08,van,aub,5.3,7.0,-5.5,-7.5,-120.0,100.0,1
2025,2025-11-08,wis,wash,-2.4,3.0,10.5,11.5,-105.0,-115.0,1
2025,2025-11-08,wvu,colo,2.4,7.0,-6.5,-5.5,-120.0,100.0,1
2025,2025-11-11,akr,kent,3.9,-7.0,-7.5,-4.5,-110.0,-110.0,1
2025,2025-11-11,wmu,ohio,1.2,4.0,-1.5,1.5,-110.0,-110.0,1
2025,2025-11-12,cmu,buff,3.0,19.0,-2.5,-2.5,-115.0,-105.0,1
2025,2025-11-12,m-oh,tol,1.3,-21.0,6.5,2.5,-120.0,100.0,1
2025,2025-11-12,mass,niu,0.1,-42.0,8.5,10.5,-110.0,-110.0,1
2025,2025-11-13,odu,troy,2.4,33.0,-9.5,-10.5,-115.0,-105.0,1
2025,2025-11-14,lou,clem,4.3,-1.0,-2.5,-3.5,-110.0,-110.0,1
2025,2025-11-14,ore,minn,6.2,29.0,-26.5,-21.5,-110.0,-110.0,1
2025,2025-11-15,ala,ou,3.0,-2.0,-6.5,-7.5,-110.0,-104.0,1
2025,2025-11-15,asu,wvu,4.6,2.0,-9.5,-10.5,-115.0,-105.0,1
2025,2025-11-15,ball,emu,2.6,-15.0,2.5,2.5,100.0,-120.0,1
2025,2025-11-15,bay,utah,-1.5,-27.0,9.5,7.5,-110.0,-110.0,1
2025,2025-11-15,bc,gt,-4.1,-2.0,16.5,16.5,-102.0,-112.0,1
2025,2025-11-15,byu,tcu,3.9,31.0,-2.5,-4.5,-115.0,-105.0,1
2025,2025-11-15,cin,ariz,2.8,-6.0,-6.5,-5.5,-110.0,-110.0,1
2025,2025-11-15,clt,utsa,-1.9,-21.0,17.5,17.5,-120.0,100.0,1
2025,2025-11-15,conn,afa,4.6,10.0,-7.5,-8.5,-105.0,-115.0,1
2025,2025-11-15,duke,uva,1.3,-17.0,-5.5,-6.5,100.0,-120.0,1
2025,2025-11-15,ecu,mem,1.9,4.0,-2.5,-2.5,-125.0,105.0,1
2025,2025-11-15,fiu,lib,2.1,7.0,4.5,2.5,-170.0,130.0,1
2025,2025-11-15,fres,wyo,3.3,21.0,-2.5,-4.5,-125.0,105.0,1
2025,2025-11-15,fsu,vt,4.6,20.0,-13.5,-10.5,-120.0,100.0,1
2025,2025-11-15,gaso,ccu,0.6,5.0,-3.5,-2.5,100.0,-120.0,1
2025,2025-11-15,gast,mrsh,-1.5,-12.0,9.5,6.5,-110.0,-110.0,1
2025,2025-11-15,ill,md,3.8,18.0,-15.5,-14.5,-125.0,105.0,1
2025,2025-11-15,iu,wis,10.2,24.0,-27.5,-30.5,-145.0,115.0,1
2025,2025-11-15,jmu,app,6.9,48.0,-19.5,-19.5,-125.0,105.0,1
2025,2025-11-15,jvst,kenn,0.9,9.0,3.5,1.5,-110.0,-110.0,1
2025,2025-11-15,lsu,ark,3.6,1.0,-4.5,-5.5,-105.0,-115.0,1
2025,2025-11-15,mia,ncsu,5.2,34.0,-16.5,-14.5,-105.0,-115.0,1
2025,2025-11-15,miss,fla,7.3,10.0,-11.5,-13.5,-107.0,-107.0,1
2025,2025-11-15,miz,msst,4.1,22.0,-7.5,-5.5,-115.0,-105.0,1
2025,2025-11-15,most,utep,5.0,14.0,-7.5,-4.5,100.0,-120.0,1
2025,2025-11-15,msu,psu,0.3,-18.0,6.5,7.5,105.0,-125.0,1
2025,2025-11-15,navy,usf,0.0,3.0,8.5,9.5,-110.0,-110.0,1
2025,2025-11-15,nev,sjsu,0.3,45.0,9.5,8.5,-105.0,-115.0,1
2025,2025-11-15,nu,mich,0.3,-2.0,10.5,10.5,-115.0,-105.0,1
2025,2025-11-15,okst,ksu,-2.7,-8.0,19.5,19.5,-105.0,-115.0,1
2025,2025-11-15,osu,ucla,9.3,38.0,-32.5,-30.5,-110.0,-110.0,1
2025,2025-11-15,pitt,nd,1.7,-22.0,12.5,11.5,-105.0,-115.0,1
2025,2025-11-15,sdsu,bois,3.3,10.0,-2.5,-2.5,-105.0,-115.0,1
2025,2025-11-15,shsu,del,-1.0,3.0,13.5,8.5,-105.0,-115.0,1
2025,2025-11-15,ta&m,sc,7.8,1.0,-16.5,-17.5,-110.0,-110.0,1
2025,2025-11-15,tenn,nmsu,5.1,33.0,-41.5,-38.5,-120.0,100.0,1
2025,2025-11-15,tlsa,orst,2.5,17.0,-1.5,-1.5,-115.0,-105.0,1
2025,2025-11-15,ttu,ucf,7.9,39.0,-24.5,-23.5,-115.0,-105.0,1
2025,2025-11-15,tuln,fau,4.4,11.0,-17.5,-16.5,-110.0,-110.0,1
2025,2025-11-15,uab,unt,-4.1,-29.0,17.5,17.5,-110.0,-110.0,1
2025,2025-11-15,uga,tex,3.2,25.0,-3.5,-6.5,-115.0,100.0,1
2025,2025-11-15,ulm,usa,1.8,-12.0,4.5,3.5,-115.0,-105.0,1
2025,2025-11-15,unlv,usu,3.3,3.0,-4.5,-5.5,-115.0,-105.0,1
2025,2025-11-15,unm,csu,6.2,3.0,-15.5,-14.5,-120.0,100.0,1
2025,2025-11-15,usc,iowa,3.5,5.0,-6.5,-6.5,-112.0,-102.0,1
2025,2025-11-15,usm,txst,5.3,-27.0,-3.5,-6.5,-105.0,-115.0,1
2025,2025-11-15,wake,unc,2.9,16.0,-3.5,-6.5,-115.0,-105.0,1
2025,2025-11-15,wash,pur,6.6,36.0,-14.5,-15.5,-115.0,-105.0,1
2025,2025-11-15,wku,mtsu,7.3,16.0,-13.5,-13.5,-115.0,-105.0,1
2025,2025-11-15,wsu,lt,1.5,25.0,-10.5,-6.5,100.0,-120.0,1
2025,2025-11-18,bgsu,akr,1.4,-3.0,-2.5,-5.5,-115.0,-105.0,1
2025,2025-11-18,niu,wmu,-0.7,-16.0,6.5,6.5,105.0,-125.0,1
2025,2025-11-18,ohio,mass,9.6,28.0,-34.5,-31.5,-115.0,-105.0,1
2025,2025-11-19,buff,m-oh,1.4,-17.0,2.5,-2.5,-110.0,-110.0,1
2025,2025-11-19,kent,cmu,-0.8,-12.0,7.5,7.5,-115.0,-105.0,1
2025,2025-11-20,arst,ul,3.0,-4.0,-2.5,-3.5,-120.0,100.0,1
2025,2025-11-21,ncsu,fsu,0.6,10.0,6.5,3.5,105.0,-125.0,1
2025,2025-11-21,unlv,haw,1.5,28.0,-2.5,-3.5,-110.0,-110.0,1
2025,2025-11-22,afa,unm,1.1,-17.0,3.5,2.5,-115.0,-105.0,1
2025,2025-11-22,app,mrsh,0.8,2.0,3.5,4.5,-105.0,-115.0,1
2025,2025-11-22,ariz,bay,5.2,24.0,-6.5,-6.5,-110.0,-110.0,1
2025,2025-11-22,army,tlsa,4.1,-1.0,-9.5,-10.5,-115.0,-105.0,1
2025,2025-11-22,bois,csu,6.4,28.0,-17.5,-16.5,-110.0,-110.0,1
2025,2025-11-22,cin,byu,0.6,-12.0,2.5,2.5,100.0,-120.0,1
2025,2025-11-22,colo,asu,-0.5,-25.0,6.5,8.5,-110.0,-115.0,1
2025,2025-11-22,fau,conn,-1.1,-3.0,5.5,7.5,-110.0,-110.0,1
2025,2025-11-22,fiu,jvst,0.6,6.0,-2.5,-1.5,-120.0,100.0,1
2025,2025-11-22,fla,tenn,-1.7,-20.0,3.5,3.5,-115.0,-105.0,1
2025,2025-11-22,fres,usu,3.1,-11.0,-1.5,-2.5,-120.0,100.0,1
2025,2025-11-22,gaso,odu,-0.1,-35.0,10.5,9.5,-120.0,100.0,1
2025,2025-11-22,gt,pitt,2.3,-14.0,-2.5,-2.5,-110.0,-110.0,1
2025,2025-11-22,hou,tcu,3.2,-3.0,1.5,-2.5,-110.0,-110.0,1
2025,2025-11-22,iowa,msu,6.5,3.0,-17.5,-16.5,-105.0,-115.0,1
2025,2025-11-22,isu,ku,2.6,24.0,-3.5,-3.5,-115.0,-105.0,1
2025,2025-11-22,jmu,wsu,5.8,4.0,-15.5,-14.5,-110.0,-110.0,1
2025,2025-11-22,kenn,most,3.2,7.0,-6.5,-6.5,-115.0,-105.0,1
2025,2025-11-22,lsu,wku,0.4,3.0,-25.5,-22.5,-105.0,-115.0,1
2025,2025-11-22,lt,lib,3.8,6.0,1.5,-1.5,-115.0,-105.0,1
2025,2025-11-22,md,mich,-0.6,-25.0,13.5,13.5,100.0,-120.0,1
2025,2025-11-22,mtsu,shsu,2.7,14.0,-6.5,-6.5,-120.0,100.0,1
2025,2025-11-22,nd,syr,9.4,63.0,-36.5,-35.5,-105.0,-115.0,1
2025,2025-11-22,nu,minn,2.5,3.0,-4.5,-3.5,-110.0,-110.0,1
2025,2025-11-22,ore,usc,3.4,15.0,-12.5,-8.5,-110.0,-110.0,1
2025,2025-11-22,osu,rutg,8.8,33.0,-28.5,-33.5,-105.0,-115.0,1
2025,2025-11-22,ou,miz,2.9,11.0,-4.5,-9.5,-105.0,-115.0,1
2025,2025-11-22,psu,neb,1.3,27.0,-7.5,-9.5,-115.0,-105.0,1
2025,2025-11-22,rice,unt,-3.1,-32.0,18.5,17.5,-115.0,-105.0,1
2025,2025-11-22,sc,ccu,1.0,44.0,-24.5,-23.5,-105.0,-115.0,1
2025,2025-11-22,sdsu,sjsu,7.2,22.0,-9.5,-11.5,-115.0,-105.0,1
2025,2025-11-22,smu,lou,3.1,32.0,-3.5,-3.5,-115.0,-105.0,1
2025,2025-11-22,stan,cal,-0.5,21.0,4.5,2.5,-110.0,-110.0,1
2025,2025-11-22,tem,tuln,0.8,-24.0,7.5,8.5,-110.0,-110.0,1
2025,2025-11-22,tex,ark,4.5,15.0,-10.5,-10.5,-105.0,-115.0,1
2025,2025-11-22,tol,ball,7.1,29.0,-28.5,-26.5,-110.0,-110.0,1
2025,2025-11-22,troy,gast,7.2,12.0,-10.5,-11.5,-105.0,-115.0,1
2025,2025-11-22,txst,ulm,5.5,17.0,-20.5,-18.5,-110.0,-110.0,1
2025,2025-11-22,uab,usf,-4.1,-30.0,22.5,21.5,-115.0,-105.0,1
2025,2025-11-22,ucf,okst,6.5,3.0,-12.5,-13.5,-115.0,-105.0,1
2025,2025-11-22,ucla,wash,-2.5,-34.0,10.5,11.5,-110.0,-110.0,1
2025,2025-11-22,uga,clt,11.7,32.0,-42.5,-44.5,100.0,-120.0,1
2025,2025-11-22,unc,duke,0.9,-7.0,6.5,6.5,100.0,-120.0,1
2025,2025-11-22,usa,usm,-1.0,7.0,2.5,2.5,-110.0,-110.0,1
2025,2025-11-22,utah,ksu,6.2,4.0,-18.5,-17.5,-110.0,-110.0,1
2025,2025-11-22,utep,nmsu,1.7,-3.0,-4.5,-3.5,-110.0,-110.0,1
2025,2025-11-22,utsa,ecu,-0.2,34.0,2.5,3.5,-120.0,100.0,1
2025,2025-11-22,van,uk,5.4,28.0,-6.5,-10.5,-130.0,110.0,1
2025,2025-11-22,vt,mia,-3.7,-17.0,17.5,16.5,-105.0,-115.0,1
2025,2025-11-22,wake,del,4.5,38.0,-17.5,-18.5,-115.0,-105.0,1
2025,2025-11-22,wis,ill,-2.2,17.0,8.5,9.5,-105.0,-115.0,1
2025,2025-11-22,wyo,nev,3.6,-6.0,-6.5,-7.5,-115.0,-105.0,1
2025,2025-11-25,emu,wmu,-0.2,-10.0,8.25,7.0,-2.5,-115.0,2
2025,2025-11-25,mass,bgsu,-1.9,-31.0,14.25,15.0,-3.5,-6.0,2
2025,2025-11-27,mem,navy,3.4,-11.0,-3.75,-5.0,-111.5,-108.5,2
2025,2025-11-28,asu,ariz,0.5,-16.0,2.5,2.0,-120.0,-110.0,2
2025,2025-11-28,buff,ohio,-0.6,-5.0,7.25,6.75,-120.0,-110.0,2
2025,2025-11-28,csu,afa,0.1,-21.0,2.5,2.5,-105.0,-115.0,2
2025,2025-11-28,gt,uga,-0.5,-7.0,16.0,13.75,-108.0,-109.0,2
2025,2025-11-28,ku,utah,-2.2,-10.0,10.25,13.5,-109.0,-111.0,2
2025,2025-11-28,msst,miss,-1.9,-19.0,7.5,7.5,-116.0,-1.5,2
2025,2025-11-28,neb,iowa,2.0,-24.0,5.5,5.0,-109.0,-111.0,2
2025,2025-11-28,niu,kent,1.7,-4.0,-5.0,-5.0,-108.5,-111.5,2
2025,2025-11-28,pur,iu,-7.2,-53.0,28.5,28.5,-112.5,-107.5,2
2025,2025-11-28,tex,ta&m,0.1,10.0,2.5,2.0,-105.0,-112.0,2
2025,2025-11-28,unm,sdsu,-0.3,6.0,1.5,0.0,-116.5,-103.5,2
2025,2025-11-28,unt,tem,7.7,27.0,-20.5,-20.0,-5.0,-115.0,2
2025,2025-11-28,usu,bois,1.3,-1.0,1.5,3.75,-5.0,-115.0,2
2025,2025-11-29,app,arst,2.0,-1.0,1.5,-1.5,-110.0,-110.0,1
2025,2025-11-29,ark,miz,-0.5,-14.0,4.5,3.0,-106.5,-116.0,2
2025,2025-11-29,aub,ala,-1.0,-7.0,6.75,4.75,-4.5,-113.5,2
2025,2025-11-29,bay,hou,-0.2,-7.0,-2.5,-2.5,-109.0,-111.0,2
2025,2025-11-29,byu,ucf,7.7,20.0,-17.5,-18.5,-115.0,-105.0,2
2025,2025-11-29,cal,smu,-2.0,3.0,13.5,10.5,-110.0,-110.0,1
2025,2025-11-29,ccu,jmu,-2.5,-49.0,23.5,21.5,100.0,-120.0,1
2025,2025-11-29,cmu,tol,0.8,-18.0,10.5,8.5,-110.0,-110.0,1
2025,2025-11-29,del,utep,3.3,30.0,-4.5,-6.5,-110.0,-110.0,1
2025,2025-11-29,duke,wake,1.8,17.0,-2.5,-1.0,-106.5,-113.5,2
2025,2025-11-29,fau,ecu,-0.9,-39.0,6.5,6.5,-110.0,-110.0,1
2025,2025-11-29,fla,fsu,-0.7,19.0,1.5,-2.0,-120.0,100.0,2
2025,2025-11-29,haw,wyo,5.0,20.0,-8.5,-9.0,-110.0,-110.0,2
2025,2025-11-29,ill,nu,3.8,7.0,-7.25,-6.75,-1.5,-118.5,2
2025,2025-11-29,jvst,wku,1.1,3.0,1.5,2.5,-115.0,-105.0,1
2025,2025-11-29,ksu,colo,6.0,10.0,-16.5,-17.5,-5.0,-115.0,2
2025,2025-11-29,lib,kenn,-1.0,-6.0,2.5,2.5,100.0,-120.0,1
2025,2025-11-29,lou,uk,4.3,41.0,1.5,-3.5,-117.5,-2.5,2
2025,2025-11-29,m-oh,ball,6.0,21.0,-16.5,-17.5,-115.0,-105.0,1
2025,2025-11-29,mich,osu,-1.7,-18.0,9.75,10.75,-7.5,-112.5,2
2025,2025-11-29,minn,wis,3.6,10.0,2.5,-2.5,-105.0,-115.0,1
2025,2025-11-29,most,lt,2.1,-12.0,-2.5,-3.5,-115.0,-105.0,1
2025,2025-11-29,mrsh,gaso,3.5,-5.0,-10.5,-8.5,-105.0,-115.0,2
2025,2025-11-29,msu,md,1.7,10.0,-4.25,-3.5,-6.0,-114.0,2
2025,2025-11-29,ncsu,unc,3.3,23.0,-7.25,-7.75,-7.5,-112.5,2
2025,2025-11-29,nev,unlv,-1.4,-25.0,7.5,9.0,-110.0,-110.0,2
2025,2025-11-29,nmsu,mtsu,3.6,-7.0,-3.5,-4.5,100.0,-120.0,1
2025,2025-11-29,odu,gast,9.8,17.0,-28.5,-26.5,-115.0,-105.0,1
2025,2025-11-29,okst,isu,-3.8,-7.0,13.75,14.0,-4.0,-116.0,2
