game_id,stadium_id,kick_utc,temp_c,wind_kmh,precip_mm
2009_15_TB_SEA,SEA00,2009-12-20T21:00,10.9,7.9,1.3
2009_17_TEN_SEA,SEA00,2010-01-03T21:00,9.1,6.0,0.0
2010_01_SF_SEA,SEA00,2010-09-12T20:00,17.1,11.3,0.0
2010_03_SD_SEA,SEA00,2010-09-26T20:00,17.2,13.7,0.3
2010_07_ARI_SEA,SEA00,2010-10-24T20:00,10.6,19.5,0.8
2010_09_NYG_SEA,SEA00,2010-11-07T21:00,11.9,14.0,0.1
2010_12_KC_SEA,SEA00,2010-11-28T21:00,5.1,3.7,0.0
2010_13_CAR_SEA,SEA00,2010-12-05T21:00,7.9,8.7,0.0
2010_15_ATL_SEA,SEA00,2010-12-19T21:00,6.3,10.3,0.0
2010_17_STL_SEA,SEA00,2011-01-03T01:00,1.0,8.8,0.0
2010_18_NO_SEA,SEA00,2011-01-08T21:00,4.7,8.2,0.0
2011_03_ARI_SEA,SEA00,2011-09-25T20:00,19.0,29.8,0.1
2011_04_ATL_SEA,SEA00,2011-10-02T20:00,15.6,1.5,0.0
2011_08_CIN_SEA,SEA00,2011-10-30T20:00,13.8,18.7,0.4
2011_10_BAL_SEA,SEA00,2011-11-13T21:00,9.6,20.2,0.2
2011_12_WAS_SEA,SEA00,2011-11-27T21:00,8.9,19.8,1.6
2011_13_PHI_SEA,SEA00,2011-12-02T01:00,3.7,6.2,0.0
2011_14_STL_SEA,SEA00,2011-12-13T01:00,1.0,8.8,0.0
2011_16_SF_SEA,SEA00,2011-12-24T21:00,8.2,4.5,0.0
2012_02_DAL_SEA,SEA00,2012-09-16T20:00,21.8,10.9,0.0
2012_03_GB_SEA,SEA00,2012-09-25T00:00,20.2,6.2,0.0
2012_06_NE_SEA,SEA00,2012-10-14T20:00,15.4,20.3,0.7
2012_09_MIN_SEA,SEA00,2012-11-04T21:00,15.4,15.6,0.2
2012_10_NYJ_SEA,SEA00,2012-11-11T21:00,6.2,8.5,0.4
2012_14_ARI_SEA,SEA00,2012-12-09T21:00,4.9,6.0,0.3
2012_16_SF_SEA,SEA00,2012-12-24T01:00,4.2,7.4,0.6
2012_17_STL_SEA,SEA00,2012-12-30T21:00,4.4,1.8,0.0
2013_02_SF_SEA,SEA00,2013-09-16T00:00,20.7,12.0,0.6
2013_03_JAX_SEA,SEA00,2013-09-22T20:00,14.5,24.6,1.7
2013_06_TEN_SEA,SEA00,2013-10-13T20:00,13.3,7.8,0.0
2013_09_TB_SEA,SEA00,2013-11-03T21:00,9.1,6.8,0.1
2013_11_MIN_SEA,SEA00,2013-11-17T21:00,8.6,20.7,0.2
2013_13_NO_SEA,SEA00,2013-12-03T01:00,3.1,3.1,0.0
2013_16_ARI_SEA,SEA00,2013-12-22T21:00,7.9,13.4,0.3
2013_17_STL_SEA,SEA00,2013-12-29T21:00,5.4,4.0,0.0
2013_19_NO_SEA,SEA00,2014-01-11T21:00,6.9,30.9,0.8
2013_20_SF_SEA,SEA00,2014-01-19T23:00,7.7,4.0,0.0
2014_01_GB_SEA,SEA00,2014-09-05T00:00,21.0,13.8,0.0
2014_03_DEN_SEA,SEA00,2014-09-21T20:00,26.5,7.3,0.0
2014_06_DAL_SEA,SEA00,2014-10-12T20:00,16.3,9.1,0.0
2014_09_OAK_SEA,SEA00,2014-11-02T21:00,12.4,11.6,0.0
2014_10_NYG_SEA,SEA00,2014-11-09T21:00,12.3,13.5,0.0
2014_12_ARI_SEA,SEA00,2014-11-23T21:00,10.2,15.3,0.2
2014_15_SF_SEA,SEA00,2014-12-14T21:00,8.7,7.4,0.0
2014_17_STL_SEA,SEA00,2014-12-28T21:00,5.3,4.0,0.3
2014_19_CAR_SEA,SEA00,2015-01-11T01:00,7.0,0.8,0.0
2014_20_GB_SEA,SEA00,2015-01-18T20:00,9.8,24.0,1.8
2015_03_CHI_SEA,SEA00,2015-09-27T20:00,15.4,12.6,0.0
2015_04_DET_SEA,SEA00,2015-10-06T00:00,21.3,7.1,0.0
2015_06_CAR_SEA,SEA00,2015-10-18T20:00,14.1,7.0,0.4
2015_10_ARI_SEA,SEA00,2015-11-16T01:00,6.5,3.8,0.0
2015_11_SF_SEA,SEA00,2015-11-22T21:00,7.8,6.9,0.0
2015_12_PIT_SEA,SEA00,2015-11-29T21:00,4.4,3.2,0.0
2015_15_CLE_SEA,SEA00,2015-12-20T21:00,7.0,20.9,0.4
2015_16_STL_SEA,SEA00,2015-12-27T21:00,1.8,5.8,1.3
1999_01_DET_SEA,SEA98,1999-09-12T17:00,18.9,10.0,0.0
1999_04_OAK_SEA,SEA98,1999-10-03T17:00,13.5,4.2,0.0
1999_07_BUF_SEA,SEA98,1999-10-24T17:00,9.4,2.9,0.0
1999_09_CIN_SEA,SEA98,1999-11-07T18:00,11.4,4.8,0.0
1999_10_DEN_SEA,SEA98,1999-11-14T18:00,11.4,4.7,0.0
1999_12_TB_SEA,SEA98,1999-11-28T18:00,7.5,7.6,0.0
1999_14_SD_SEA,SEA98,1999-12-12T18:00,7.9,28.0,1.9
1999_16_KC_SEA,SEA98,1999-12-26T18:00,3.2,8.5,0.0
1999_18_MIA_SEA,SEA98,2000-01-09T18:00,5.1,22.7,0.2
2000_02_STL_SEA,SEA99,2000-09-10T20:00,16.1,4.0,0.4
2000_03_NO_SEA,SEA99,2000-09-17T20:00,20.0,2.9,0.0
2000_07_IND_SEA,SEA99,2000-10-15T20:00,11.9,12.1,0.0
2000_09_KC_SEA,SEA99,2000-10-29T21:00,12.9,2.2,0.0
2000_10_SD_SEA,SEA99,2000-11-05T21:00,9.7,7.9,0.0
2000_13_DEN_SEA,SEA99,2000-11-26T21:00,7.7,27.2,1.1
2000_16_OAK_SEA,SEA99,2000-12-16T21:00,7.2,36.4,2.7
2000_17_BUF_SEA,SEA99,2000-12-24T01:00,5.2,15.0,0.4
2001_02_PHI_SEA,SEA99,2001-09-23T20:00,22.7,9.5,0.0
2001_04_JAX_SEA,SEA99,2001-10-07T20:00,13.2,13.7,0.0
2001_05_DEN_SEA,SEA99,2001-10-14T20:00,13.3,8.7,0.0
2001_07_MIA_SEA,SEA99,2001-10-28T21:00,8.9,6.6,0.0
2001_09_OAK_SEA,SEA99,2001-11-12T01:00,11.4,8.7,0.5
2001_12_SD_SEA,SEA99,2001-12-02T21:00,6.5,15.9,0.0
2001_14_DAL_SEA,SEA99,2001-12-16T21:00,9.2,40.3,2.6
2001_17_KC_SEA,SEA99,2002-01-06T21:00,7.5,19.0,1.1
1999_02_NO_SF,SFO00,1999-09-19T17:00,14.7,10.7,0.0
1999_04_TEN_SF,SFO00,1999-10-03T17:00,14.4,6.7,0.0
1999_06_CAR_SF,SFO00,1999-10-17T17:00,20.4,11.3,0.0
1999_09_PIT_SF,SFO00,1999-11-07T18:00,17.4,25.2,0.0
1999_11_STL_SF,SFO00,1999-11-21T18:00,11.7,18.2,0.0
1999_12_GB_SF,SFO00,1999-11-29T18:00,12.9,14.2,0.0
1999_14_ATL_SF,SFO00,1999-12-12T18:00,9.5,4.2,0.0
1999_16_WAS_SF,SFO00,1999-12-26T18:00,11.0,8.7,0.0
2000_02_CAR_SF,SFO00,2000-09-10T20:00,19.1,10.5,0.0
2000_05_ARI_SF,SFO00,2000-10-01T20:00,22.5,7.6,0.0
2000_06_OAK_SF,SFO00,2000-10-08T20:00,18.4,10.3,0.0
2000_09_STL_SF,SFO00,2000-10-29T21:00,14.8,12.7,0.0
2000_11_KC_SF,SFO00,2000-11-12T21:00,13.2,7.6,0.0
2000_12_ATL_SF,SFO00,2000-11-19T21:00,13.9,7.0,0.0
2000_15_NO_SF,SFO00,2000-12-10T21:00,13.1,9.4,0.0
2000_16_CHI_SF,SFO00,2000-12-17T21:00,14.9,14.3,0.0
2001_01_ATL_SF,SFO00,2001-09-09T20:00,18.5,13.7,0.0
2001_02_STL_SF,SFO00,2001-09-23T20:00,18.1,12.1,0.0
2001_04_CAR_SF,SFO00,2001-10-08T00:00,15.8,14.5,0.0
2001_08_DET_SF,SFO00,2001-11-04T21:00,19.9,7.0,0.0
2001_09_NO_SF,SFO00,2001-11-11T21:00,18.6,21.3,0.0
2001_12_BUF_SF,SFO00,2001-12-03T01:00,10.7,18.1,0.4
2001_14_MIA_SF,SFO00,2001-12-16T21:00,11.3,6.8,0.0
2001_15_PHI_SF,SFO00,2001-12-22T22:00,12.1,12.9,0.3
2002_02_DEN_SF,SFO00,2002-09-15T20:00,18.9,21.8,0.0
2002_03_WAS_SF,SFO00,2002-09-22T20:00,23.1,6.3,0.0
2002_05_STL_SF,SFO00,2002-10-06T20:00,27.9,8.4,0.0
2002_08_ARI_SF,SFO00,2002-10-27T21:00,18.2,8.9,0.0
2002_10_KC_SF,SFO00,2002-11-10T21:00,15.5,19.9,0.2
2002_12_PHI_SF,SFO00,2002-11-25T14:00,8.9,3.8,0.0
2002_13_SEA_SF,SFO00,2002-12-01T21:00,16.1,5.9,0.0
2002_15_GB_SF,SFO00,2002-12-15T21:00,13.7,23.5,0.7
2002_18_NYG_SF,SFO00,2003-01-05T21:00,14.2,6.9,0.0
2003_01_CHI_SF,SFO00,2003-09-07T20:00,20.0,15.6,0.0
2003_03_CLE_SF,SFO00,2003-09-21T20:00,30.2,5.1,0.0
2003_05_DET_SF,SFO00,2003-10-05T20:00,18.9,9.1,0.0
2003_07_TB_SF,SFO00,2003-10-19T20:00,19.0,7.9,0.0
2003_09_STL_SF,SFO00,2003-11-02T21:00,13.5,14.3,0.0
2003_11_PIT_SF,SFO00,2003-11-17T14:00,12.8,6.9,0.0
2003_14_ARI_SF,SFO00,2003-12-07T21:00,14.2,17.0,0.0
2003_17_SEA_SF,SFO00,2003-12-27T22:00,10.6,4.3,0.0
2004_01_ATL_SF,SFO00,2004-09-12T20:00,19.8,21.6,0.0
2004_04_STL_SF,SFO00,2004-10-04T00:00,15.5,14.4,0.0
2004_05_ARI_SF,SFO00,2004-10-10T20:00,23.3,12.8,0.0
2004_09_SEA_SF,SFO00,2004-11-07T21:00,15.3,3.4,0.0
2004_10_CAR_SF,SFO00,2004-11-14T21:00,16.8,8.5,0.0
2004_12_MIA_SF,SFO00,2004-11-28T21:00,13.3,20.3,0.0
2004_15_WAS_SF,SFO00,2004-12-18T22:00,14.4,10.2,0.0
2004_16_BUF_SF,SFO00,2004-12-26T21:00,12.1,22.0,0.1
2006_02_STL_SF,SFO00,2006-09-17T20:00,24.2,8.4,0.0
2006_03_PHI_SF,SFO00,2006-09-24T20:00,24.0,2.1,0.0
2006_05_OAK_SF,SFO00,2006-10-08T20:00,21.5,7.2,0.0
2006_06_SD_SF,SFO00,2006-10-15T20:00,14.3,12.4,0.0
2006_09_MIN_SF,SFO00,2006-11-05T21:00,18.3,9.7,0.0
2006_11_SEA_SF,SFO00,2006-11-19T21:00,14.4,4.3,0.0
2006_14_GB_SF,SFO00,2006-12-10T21:00,14.2,16.0,0.0
2006_16_ARI_SF,SFO00,2006-12-24T21:00,11.9,7.9,0.0
2005_01_STL_SF,SFO00,2005-09-11T20:00,18.6,15.2,0.0
2005_03_DAL_SF,SFO00,2005-09-25T20:00,24.0,7.6,0.0
2005_05_IND_SF,SFO00,2005-10-09T20:00,20.1,7.9,0.0
2005_08_TB_SF,SFO00,2005-10-30T21:00,17.6,7.7,0.0
2005_09_NYG_SF,SFO00,2005-11-06T21:00,16.0,12.2,0.0
2005_11_SEA_SF,SFO00,2005-11-20T21:00,20.1,11.5,0.0
2005_13_ARI_SF,SFO00,2005-12-04T21:00,12.0,11.6,0.0
2005_17_HOU_SF,SFO00,2006-01-01T21:00,13.5,32.3,1.7
2007_01_ARI_SF,SFO00,2007-09-11T02:00,16.4,11.7,0.0
2007_04_SEA_SF,SFO00,2007-09-30T20:00,20.2,7.8,0.0
2007_05_BAL_SF,SFO00,2007-10-07T20:00,20.3,4.5,0.0
2007_08_NO_SF,SFO00,2007-10-28T20:00,21.0,6.2,0.0
2007_11_STL_SF,SFO00,2007-11-18T21:00,15.5,9.2,0.0
2007_14_MIN_SF,SFO00,2007-12-09T21:00,12.6,8.7,0.0
2007_15_CIN_SF,SFO00,2007-12-16T01:00,10.7,4.3,0.0
2007_16_TB_SF,SFO00,2007-12-23T21:00,12.8,7.6,0.0
2008_01_ARI_SF,SFO00,2008-09-07T20:00,23.8,11.2,0.0
2008_03_DET_SF,SFO00,2008-09-21T20:00,19.9,13.6,0.0
2008_05_NE_SF,SFO00,2008-10-05T20:00,18.9,12.6,0.0
2008_06_PHI_SF,SFO00,2008-10-12T20:00,19.5,19.1,0.0
2008_08_SEA_SF,SFO00,2008-10-26T20:00,20.7,2.7,0.0
2008_11_STL_SF,SFO00,2008-11-16T21:00,21.9,10.2,0.0
2008_14_NYJ_SF,SFO00,2008-12-07T21:00,13.6,10.6,0.0
2008_17_WAS_SF,SFO00,2008-12-28T21:00,12.8,1.1,0.0
2009_02_SEA_SF,SFO00,2009-09-20T20:00,25.0,1.8,0.0
2009_04_STL_SF,SFO00,2009-10-04T20:00,16.5,12.9,0.0
2009_05_ATL_SF,SFO00,2009-10-11T20:00,13.8,15.0,0.0
2009_09_TEN_SF,SFO00,2009-11-08T21:00,16.6,5.0,0.0
2009_10_CHI_SF,SFO00,2009-11-13T01:00,13.6,10.2,0.0
2009_12_JAX_SF,SFO00,2009-11-29T21:00,18.4,11.7,0.0
2009_14_ARI_SF,SFO00,2009-12-15T01:00,11.3,3.1,0.0
2009_16_DET_SF,SFO00,2009-12-27T21:00,13.8,3.6,0.0
2010_02_NO_SF,SFO00,2010-09-21T00:00,21.0,14.5,0.0
2010_05_PHI_SF,SFO00,2010-10-11T00:00,21.6,11.2,0.0
2010_06_OAK_SF,SFO00,2010-10-17T20:00,13.0,10.4,0.3
2010_10_STL_SF,SFO00,2010-11-14T21:00,22.8,11.8,0.0
2010_11_TB_SF,SFO00,2010-11-21T21:00,11.9,23.7,0.0
2010_14_SEA_SF,SFO00,2010-12-12T21:00,15.7,7.9,0.0
2010_17_ARI_SF,SFO00,2011-01-02T21:00,10.4,11.9,0.3
2011_01_SEA_SF,SFO00,2011-09-11T20:00,20.6,12.9,0.0
2011_02_DAL_SF,SFO00,2011-09-18T20:00,24.8,3.7,0.0
2011_05_TB_SF,SFO00,2011-10-09T20:00,17.7,2.3,0.0
2011_08_CLE_SF,SFO00,2011-10-30T20:00,21.6,4.5,0.0
2011_10_NYG_SF,SFO00,2011-11-13T21:00,15.8,4.5,0.0
2011_11_ARI_SF,SFO00,2011-11-20T21:00,14.0,13.3,0.2
2011_13_STL_SF,SFO00,2011-12-04T21:00,14.4,2.2,0.0
2011_15_PIT_SF,SFO00,2011-12-20T01:00,13.4,5.5,0.0
2011_19_NO_SF,SFO00,2012-01-14T21:00,15.4,3.6,0.0
2011_20_NYG_SF,SFO00,2012-01-22T23:00,11.6,15.3,0.4
2012_02_DET_SF,SFO00,2012-09-17T00:00,17.3,11.6,0.0
2012_05_BUF_SF,SFO00,2012-10-07T20:00,18.5,11.2,0.0
2012_06_NYG_SF,SFO00,2012-10-14T20:00,18.1,6.7,0.0
2012_07_SEA_SF,SFO00,2012-10-19T00:00,23.1,13.0,0.0
2012_10_STL_SF,SFO00,2012-11-11T21:00,13.5,0.5,0.0
2012_11_CHI_SF,SFO00,2012-11-20T01:00,15.0,9.0,0.0
2012_14_MIA_SF,SFO00,2012-12-09T21:00,15.5,5.2,0.0
2012_17_ARI_SF,SFO00,2012-12-30T21:00,10.5,8.0,0.0
2012_19_GB_SF,SFO00,2013-01-13T01:00,8.0,2.7,0.0
2013_01_GB_SF,SFO00,2013-09-08T20:00,24.5,6.8,0.0
2013_03_IND_SF,SFO00,2013-09-22T20:00,18.8,9.7,0.0
2013_05_HOU_SF,SFO00,2013-10-07T00:00,25.5,5.5,0.0
2013_06_ARI_SF,SFO00,2013-10-13T20:00,19.0,6.4,0.0
2013_10_CAR_SF,SFO00,2013-11-10T21:00,16.1,5.1,0.0
2013_13_STL_SF,SFO00,2013-12-01T21:00,17.7,6.6,0.0
2013_14_SEA_SF,SFO00,2013-12-08T21:00,6.4,8.7,0.0
2013_16_ATL_SF,SFO00,2013-12-24T01:00,15.3,8.1,0.0
2014_02_CHI_SF,SFO01,2014-09-15T00:00,28.6,7.1,0.0
2014_04_PHI_SF,SFO01,2014-09-28T20:00,21.7,2.9,0.0
2014_05_KC_SF,SFO01,2014-10-05T20:00,33.7,3.4,0.0
2014_09_STL_SF,SFO01,2014-11-02T21:00,18.1,10.6,0.0
2014_12_WAS_SF,SFO01,2014-11-23T21:00,17.9,9.2,0.0
2014_13_SEA_SF,SFO01,2014-11-28T01:00,19.1,0.5,0.0
2014_16_SD_SF,SFO01,2014-12-21T01:00,14.0,3.9,0.0
2014_17_ARI_SF,SFO01,2014-12-28T21:00,11.8,5.5,0.0
2015_01_MIN_SF,SFO01,2015-09-15T02:00,17.4,12.7,0.0
2015_04_GB_SF,SFO01,2015-10-04T20:00,22.7,1.5,0.0
2015_06_BAL_SF,SFO01,2015-10-18T20:00,19.4,11.5,0.0
2015_07_SEA_SF,SFO01,2015-10-23T00:00,25.3,6.6,0.0
2015_09_ATL_SF,SFO01,2015-11-08T21:00,14.1,8.4,0.7
2015_12_ARI_SF,SFO01,2015-11-29T21:00,14.2,4.0,0.0
2015_15_CIN_SF,SFO01,2015-12-20T21:00,10.6,11.8,0.0
2015_17_STL_SF,SFO01,2016-01-03T21:00,14.8,5.8,0.0
2015_21_CAR_DEN,SFO01,2016-02-07T23:00,19.9,4.9,0.0
1999_01_BAL_STL,STL00,1999-09-12T17:00,27.8,12.0,0.0
1999_03_ATL_STL,STL00,1999-09-26T17:00,27.8,21.3,0.0
1999_05_SF_STL,STL00,1999-10-10T17:00,22.1,8.2,0.0
1999_07_CLE_STL,STL00,1999-10-24T17:00,8.6,3.3,0.0
1999_10_CAR_STL,STL00,1999-11-14T18:00,17.2,18.2,0.0
1999_12_NO_STL,STL00,1999-11-28T18:00,9.5,6.9,0.0
1999_15_NYG_STL,STL00,1999-12-19T18:00,6.0,6.6,0.0
1999_16_CHI_STL,STL00,1999-12-26T18:00,4.1,26.8,0.0
1999_19_MIN_STL,STL00,2000-01-16T18:00,6.4,15.6,0.0
1999_20_TB_STL,STL00,2000-01-23T18:00,2.6,11.4,0.0
2000_01_DEN_STL,STL00,2000-09-04T13:00,23.7,13.7,0.0
2000_03_SF_STL,STL00,2000-09-17T17:00,22.6,10.8,0.0
2000_05_SD_STL,STL00,2000-10-01T17:00,25.0,16.8,0.0
2000_07_ATL_STL,STL00,2000-10-15T17:00,21.0,7.4,0.2
2000_10_CAR_STL,STL00,2000-11-06T01:00,14.8,19.5,0.0
2000_12_WAS_STL,STL00,2000-11-20T14:00,-2.5,26.3,0.0
2000_13_NO_STL,STL00,2000-11-26T18:00,7.8,14.4,0.0
2000_15_MIN_STL,STL00,2000-12-10T21:00,6.3,7.3,0.0
2001_03_MIA_STL,STL00,2001-09-30T17:00,19.8,4.8,0.0
2001_05_NYG_STL,STL00,2001-10-14T17:00,16.1,19.9,0.0
2001_07_NO_STL,STL00,2001-10-28T18:00,11.9,17.2,0.0
2001_09_CAR_STL,STL00,2001-11-11T18:00,12.0,7.2,0.0
2001_11_TB_STL,STL00,2001-11-26T14:00,8.3,16.2,0.0
2001_13_SF_STL,STL00,2001-12-09T18:00,4.7,1.8,0.0
2001_16_IND_STL,STL00,2001-12-30T18:00,-4.3,12.0,0.0
2001_17_ATL_STL,STL00,2002-01-06T21:00,1.9,14.5,0.2
2001_19_GB_STL,STL00,2002-01-20T21:00,3.3,18.5,0.0
2001_20_PHI_STL,STL00,2002-01-27T21:00,15.6,17.5,0.0
2002_02_NYG_STL,STL00,2002-09-15T20:00,27.3,9.7,0.0
2002_04_DAL_STL,STL00,2002-09-29T17:00,26.7,11.7,0.0
2002_06_OAK_STL,STL00,2002-10-13T20:00,12.6,15.2,0.0
2002_07_SEA_STL,STL00,2002-10-20T17:00,10.1,7.9,0.0
2002_10_SD_STL,STL00,2002-11-10T18:00,17.5,17.8,0.0
2002_11_CHI_STL,STL00,2002-11-18T14:00,3.9,14.8,0.0
2002_15_ARI_STL,STL00,2002-12-16T01:00,7.0,7.4,0.0
2002_17_SF_STL,STL00,2002-12-30T14:00,14.4,22.2,0.1
2005_03_TEN_STL,STL00,2005-09-25T17:00,22.0,18.0,5.3
2005_05_SEA_STL,STL00,2005-10-09T17:00,14.9,9.4,0.0
2005_07_NO_STL,STL00,2005-10-23T17:00,10.3,17.3,0.0
2005_08_JAX_STL,STL00,2005-10-30T18:00,17.2,14.7,0.0
2005_11_ARI_STL,STL00,2005-11-20T18:00,9.5,1.3,0.0
2005_13_WAS_STL,STL00,2005-12-04T21:00,-1.0,12.4,0.0
2005_15_PHI_STL,STL00,2005-12-18T18:00,-1.6,10.1,0.0
2005_16_SF_STL,STL00,2005-12-24T18:00,7.2,6.8,0.0
2003_02_SF_STL,STL00,2003-09-14T17:00,19.6,16.5,0.0
2003_04_ARI_STL,STL00,2003-09-28T17:00,14.7,22.4,0.0
2003_06_ATL_STL,STL00,2003-10-13T13:00,9.8,6.6,0.0
2003_07_GB_STL,STL00,2003-10-19T17:00,21.0,1.9,0.0
2003_10_BAL_STL,STL00,2003-11-10T01:00,5.8,7.6,0.0
2003_13_MIN_STL,STL00,2003-11-30T18:00,12.6,16.9,0.0
2003_15_SEA_STL,STL00,2003-12-14T18:00,-0.9,8.3,0.0
2003_16_CIN_STL,STL00,2003-12-21T18:00,8.7,19.7,0.0
2003_19_CAR_STL,STL00,2004-01-10T21:00,0.9,7.6,0.0
2004_01_ARI_STL,STL00,2004-09-12T17:00,27.7,4.7,0.0
2004_03_NO_STL,STL00,2004-09-26T17:00,23.2,8.0,0.0
2004_06_TB_STL,STL00,2004-10-18T13:00,12.4,15.7,9.0
2004_09_NE_STL,STL00,2004-11-07T21:00,17.6,18.0,0.0
2004_10_SEA_STL,STL00,2004-11-14T18:00,9.7,10.0,0.0
2004_13_SF_STL,STL00,2004-12-05T18:00,9.8,11.5,0.0
2004_16_PHI_STL,STL00,2004-12-27T14:00,-5.3,10.7,0.0
2004_17_NYJ_STL,STL00,2005-01-02T18:00,18.1,8.7,0.2
2006_01_DEN_STL,STL00,2006-09-10T17:00,27.7,9.2,0.0
2006_04_DET_STL,STL00,2006-10-01T20:00,29.2,13.6,0.0
2006_06_SEA_STL,STL00,2006-10-15T17:00,14.1,13.5,0.0
2006_09_KC_STL,STL00,2006-11-05T18:00,10.4,12.4,0.0
2006_12_SF_STL,STL00,2006-11-26T18:00,17.0,11.9,0.0
2006_13_ARI_STL,STL00,2006-12-03T18:00,-5.9,15.0,0.0
2006_14_CHI_STL,STL00,2006-12-12T01:00,10.2,20.2,0.0
2006_16_WAS_STL,STL00,2006-12-24T18:00,7.0,4.6,0.0
2007_01_CAR_STL,STL00,2007-09-09T17:00,26.8,10.5,0.0
2007_02_SF_STL,STL00,2007-09-16T17:00,17.7,11.4,0.0
2007_05_ARI_STL,STL00,2007-10-07T17:00,29.7,8.7,0.0
2007_08_CLE_STL,STL00,2007-10-28T17:00,13.0,3.6,0.0
2007_12_SEA_STL,STL00,2007-11-25T18:00,2.4,5.5,0.5
2007_13_ATL_STL,STL00,2007-12-02T18:00,17.0,19.6,1.0
2007_15_GB_STL,STL00,2007-12-16T18:00,-3.5,14.1,0.0
2007_16_PIT_STL,STL00,2007-12-21T01:00,7.0,7.3,0.0
2008_02_NYG_STL,STL00,2008-09-14T17:00,18.4,34.0,0.3
2008_04_BUF_STL,STL00,2008-09-28T20:00,26.4,3.6,0.0
2008_07_DAL_STL,STL00,2008-10-19T17:00,16.0,16.0,0.0
2008_09_ARI_STL,STL00,2008-11-02T18:00,21.3,11.3,0.0
2008_12_CHI_STL,STL00,2008-11-23T18:00,7.1,12.1,0.0
2008_13_MIA_STL,STL00,2008-11-30T18:00,3.8,16.8,0.1
2008_15_SEA_STL,STL00,2008-12-14T18:00,10.9,26.0,0.0
2008_16_SF_STL,STL00,2008-12-21T18:00,-10.0,29.5,0.0
2010_01_ARI_STL,STL00,2010-09-12T20:00,28.0,5.6,0.0
2010_03_WAS_STL,STL00,2010-09-26T20:00,15.4,14.5,0.0
2010_04_SEA_STL,STL00,2010-10-03T17:00,13.9,15.6,0.0
2010_06_SD_STL,STL00,2010-10-17T17:00,20.9,6.2,0.0
2010_08_CAR_STL,STL00,2010-10-31T17:00,13.8,14.9,0.0
2010_11_ATL_STL,STL00,2010-11-21T21:00,17.9,23.7,0.0
2010_15_KC_STL,STL00,2010-12-19T18:00,1.6,5.8,0.0
2010_16_SF_STL,STL00,2010-12-26T18:00,-2.0,16.0,0.0
2009_03_GB_STL,STL00,2009-09-27T17:00,23.0,13.7,0.0
2009_05_MIN_STL,STL00,2009-10-11T17:00,9.4,9.9,0.0
2009_07_IND_STL,STL00,2009-10-25T17:00,16.5,13.8,0.0
2009_10_NO_STL,STL00,2009-11-15T18:00,14.2,13.8,0.0
2009_11_ARI_STL,STL00,2009-11-22T21:00,15.5,11.0,0.0
2009_12_SEA_STL,STL00,2009-11-29T18:00,12.1,11.3,0.2
2009_15_HOU_STL,STL00,2009-12-20T18:00,0.8,10.8,0.0
2009_17_SF_STL,STL00,2010-01-03T18:00,-8.7,8.4,0.0
2011_01_PHI_STL,STL00,2011-09-11T17:00,24.2,5.8,0.0
2011_03_BAL_STL,STL00,2011-09-25T20:00,19.2,8.2,0.0
2011_04_WAS_STL,STL00,2011-10-02T17:00,16.3,3.7,0.0
2011_08_NO_STL,STL00,2011-10-30T17:00,15.4,19.3,0.0
2011_11_SEA_STL,STL00,2011-11-20T21:00,6.0,10.5,0.0
2011_12_ARI_STL,STL00,2011-11-27T18:00,5.5,19.6,0.0
2011_15_CIN_STL,STL00,2011-12-18T18:00,9.0,11.6,0.0
2011_17_SF_STL,STL00,2012-01-01T18:00,6.6,25.6,0.0
2012_02_WAS_STL,STL00,2012-09-16T20:00,23.0,7.6,0.0
2012_04_SEA_STL,STL00,2012-09-30T17:00,21.2,7.2,0.0
2012_05_ARI_STL,STL00,2012-10-05T00:00,23.3,11.8,0.0
2012_07_GB_STL,STL00,2012-10-21T17:00,20.3,10.8,0.0
2012_11_NYJ_STL,STL00,2012-11-18T18:00,12.8,7.1,0.0
2012_13_SF_STL,STL00,2012-12-02T18:00,19.8,15.3,0.0
2012_15_MIN_STL,STL00,2012-12-16T18:00,12.1,4.7,0.0
2014_01_MIN_STL,STL00,2014-09-07T17:00,22.7,10.4,0.0
2014_03_DAL_STL,STL00,2014-09-21T17:00,23.0,19.9,0.0
2014_06_SF_STL,STL00,2014-10-14T00:00,18.5,20.3,0.3
2014_07_SEA_STL,STL00,2014-10-19T17:00,14.4,9.4,0.0
2014_11_DEN_STL,STL00,2014-11-16T18:00,1.5,5.2,0.2
2014_13_OAK_STL,STL00,2014-11-30T18:00,19.2,22.4,0.0
2014_15_ARI_STL,STL00,2014-12-12T01:00,1.5,4.7,0.0
2014_16_NYG_STL,STL00,2014-12-21T21:00,6.1,14.1,0.0
2015_01_SEA_STL,STL00,2015-09-13T17:00,20.0,5.3,0.0
2015_03_PIT_STL,STL00,2015-09-27T17:00,23.9,5.5,0.0
2015_07_CLE_STL,STL00,2015-10-25T17:00,14.6,11.6,0.0
2015_08_SF_STL,STL00,2015-11-01T18:00,17.6,5.6,0.0
2015_10_CHI_STL,STL00,2015-11-15T18:00,17.5,15.7,0.0
2015_13_ARI_STL,STL00,2015-12-06T18:00,9.9,8.9,0.0
2015_14_DET_STL,STL00,2015-12-13T18:00,15.9,24.2,0.6
2015_15_TB_STL,STL00,2015-12-18T01:00,2.3,11.2,0.0
2013_01_ARI_STL,STL00,2013-09-08T20:00,29.1,11.2,0.0
